                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -4.95830761523721E+10 -1.15897876427863E+11 -1.98650595029294E+12  1.52892255150308E+27  8.66255896768714E+10  5.74788722438107E-06  2.69305751314123E+13  1.03479135144165E-24  5.58432163302821E+01  6.56468115445848E+04  5.00663992478126E+03  4.90090037748278E+07  6.64560581134914E+02  3.23250391872869E+07  2.86825749194392E+01                132933
  1.01503546927095E+10 -4.14212754515583E+10 -2.05550080421458E+12  1.41887586584888E+27  9.53264181325928E+10  2.56551764391983E-06  9.86545917719187E+12  1.03479135143703E-24  5.23647235881876E+01  1.81545719193735E+04  4.17142545366184E+03  4.58943845971369E+06  4.39522231553063E+03  1.63836289382253E+08  2.34524452068456E+01                 74992
  2.78570699487174E+09  1.39840436461448E+11 -2.02547417785504E+12  1.60586492198674E+27  1.03702159613400E+11  2.11596412509501E-06  1.04705623052476E+13  1.03479135144486E-24  5.36138645903107E+01  1.83835027966631E+04  4.17147016672381E+03  3.95005909313946E+06  3.97724478928288E+03  1.41783971075804E+08  2.40825103879195E+01                 54675
 -4.62267697925690E+10  1.88204737303178E+11 -1.97479838114421E+12  1.94524338070767E+27  1.06638586584002E+11  2.57571561037877E-06  1.29991128666507E+13  1.03479135145872E-24  5.61270656885452E+01  2.15412796034838E+04  4.17178588883384E+03  6.21455055171813E+06  4.56186485693313E+03  1.86294059034331E+08  2.53672646458700E+01                 64684
 -1.89471052377407E+10 -1.27928779815305E+11 -2.01278170345755E+12  3.62122570420949E+27  9.00699583816768E+10  5.42704467403463E-06  1.38958677626006E+13  1.03479135152239E-24  5.44254513430404E+01  2.43215454484728E+04  4.17178588883384E+03  1.50011141115372E+07  8.01213124119574E+03  8.53797991927094E+08  2.48298308408373E+01                 59636
 -8.34537488536760E+10  5.71806625218322E+10 -2.07653391384137E+12  2.35244059045325E+27  1.04607559933379E+11  2.15937948739317E-06  1.37207792195401E+13  1.03479135147486E-24  5.11820651212985E+01  2.23271617719071E+04  4.17178588883384E+03  5.54402350155282E+06  3.75274041189685E+03  1.92598299720295E+08  2.60049008245648E+01                103313
  1.74784711929479E+11  6.22332646486539E+10 -1.99416268947796E+12  9.96904925881154E+26  1.05345093120454E+11  2.40436315346672E-06  1.79558839057753E+13  1.03479135141881E-24  5.51238019365054E+01  3.21002908279503E+04  4.42533415160305E+03  9.64594438894183E+06  2.41112502168342E+03  5.17078229857799E+07  2.77873907131390E+01                103073
 -1.49393518865494E+11 -4.99357914234487E+09 -2.02939028557856E+12  2.10568714365049E+27  9.97683279677733E+10  2.39845849490365E-06  9.80285923183986E+12  1.03479135146514E-24  5.34409775946191E+01  1.79995345579119E+04  4.17139517292718E+03  4.24570179685249E+06  4.18256506169333E+03  2.11233389229267E+08  2.34912738001559E+01                 80661
  5.29267044922285E+10  8.63116092239062E+10 -2.07681201922359E+12  2.25453338126677E+27  1.00929787999814E+11  2.15615297408262E-06  2.17614852526590E+13  1.03479135147102E-24  5.11396106750233E+01  4.85009495304609E+04  5.20453125182065E+03  1.33166656281528E+07  8.77227459551521E+02  4.63491282187762E+07  2.91103967009007E+01                 69879
  1.48881762758036E+11 -8.58193426498725E+09 -2.06285672016022E+12  2.32767659087217E+27  1.08375388198400E+11  2.40275029664892E-06  9.85025937083225E+12  1.03479135147389E-24  5.17245933609025E+01  1.80421280471460E+04  4.17140349196804E+03  4.27272243411534E+06  4.19943227099432E+03  1.98684181800163E+08  2.35205199396641E+01                 69880
  4.56470270706018E+10 -1.15927002336663E+11 -2.06489141522870E+12  1.07215768663187E+27  9.78985307422719E+10  2.57270711184836E-06  1.07830624418616E+13  1.03479135142212E-24  5.17513167139294E+01  1.89826651565513E+04  4.17158719062223E+03  5.01561977374395E+06  4.64247233505409E+03  1.23984399861537E+08  2.40478744914215E+01                 59549
  3.30013257223440E+10 -1.09858883314340E+11 -2.09474316595545E+12  1.01048612376217E+27  1.01703985666386E+11  2.25881261887846E-06  1.30860261940865E+13  1.03479135141941E-24  5.03131760191431E+01  2.14276810057222E+04  4.17178588883384E+03  5.44890597200790E+06  4.09348874919501E+03  9.54683493771046E+07  2.55944165556973E+01                 41019
  1.62109364180955E+11 -1.07167362620079E+11 -1.99896962066838E+12  2.61144119001440E+27  1.03123773785851E+11  2.86286852471566E-06  2.39043038504121E+13  1.03479135148487E-24  5.48472187858302E+01  5.58230173069681E+04  5.24163587564053E+03  2.05225191956581E+07  7.21797118324124E+02  4.23144989714290E+07  2.91646185559726E+01                115093
  9.37731638898602E+09 -2.95781788907350E+10 -2.13073583867758E+12  6.19465012485139E+26  1.00866390393535E+11  1.87508069855659E-06  2.28708890714771E+13  1.03479135140169E-24  4.87284789606593E+01  5.20382304522964E+04  5.33358986491204E+03  1.24958196083453E+07  6.09718222464876E+02  8.86266640445758E+06  2.95877846751786E+01                 70039
 -1.17390327369810E+11 -9.02983019710234E+09 -2.12650616894190E+12  2.71694016048407E+27  1.08284883907245E+11  2.75005663590014E-06  1.18350094776952E+13  1.03479135148889E-24  4.87908859131963E+01  2.01794420698108E+04  4.07691336553229E+03  5.94730030522477E+06  4.96225858203232E+03  2.74495480657596E+08  2.46109650240693E+01                 45444
 -7.42787377836206E+10 -4.05879305637143E+10 -2.13803101274902E+12  2.85045484801827E+27  1.03259830704479E+11  2.86237463190033E-06  1.03052380717922E+13  1.03479135149396E-24  4.83417702802887E+01  1.87102772733055E+04  4.07666146656223E+03  5.37500017282074E+06  4.89637144420502E+03  3.12490708963176E+08  2.36120470265314E+01                 50046
  7.15852402784523E+10 -3.03831579936322E+09 -2.15285440238495E+12  1.20356787847364E+27  1.07528540535362E+11  1.79505902940604E-06  3.18828887956206E+13  1.03479135142784E-24  4.76771513812685E+01  7.94364390282792E+04  5.86238938197778E+03  1.90461344992814E+07  6.61377801101630E+01  1.64355447852287E+06  3.13548801089676E+01                 97249
  1.33001213404464E+11 -5.28032275452944E+10 -2.12058479707015E+12  2.02799172516386E+27  1.09956285246553E+11  2.01859489673234E-06  1.03787958837252E+13  1.03479135146204E-24  4.89957670211999E+01  1.82334632593831E+04  4.07656833882514E+03  3.72657779233754E+06  3.83090459611894E+03  1.53404747744961E+08  2.40796710312608E+01                 69828
 -1.34044463592066E+11 -1.21000723088534E+11 -1.99942053030824E+12  8.39150019949882E+26  9.27011624670902E+10  3.51283898656170E-06  4.58207185805518E+13  1.03479135141176E-24  5.48961713353624E+01  1.43276722031155E+05  6.13833095128777E+03  6.82294427664693E+07  1.50733118482731E+01  3.51389950869074E+05  3.18232421159130E+01                289240
 -5.27729704693385E+10  5.65675711317698E+10 -2.15592641073851E+12  8.37784555046391E+26  1.05509724576231E+11  1.86294378785915E-06  1.36137962524688E+13  1.03479135141170E-24  4.75241495357829E+01  2.19114292460050E+04  4.07691336553229E+03  4.68987194048719E+06  3.35500337714679E+03  6.02770149334594E+07  2.61460381196367E+01                114395
 -1.56643499696182E+11  1.38714694660395E+11 -1.99381805616206E+12  1.53475593528057E+27  1.05109968794616E+11  1.74429894103809E-06  1.17835861238859E+13  1.03479135144190E-24  5.50371734924079E+01  1.93631243991754E+04  4.17166149906805E+03  3.63987048669457E+06  3.54485810654029E+03  1.17560592821331E+08  2.51612492093713E+01                103304
  9.95868631093597E+10  1.87259964616533E+11 -2.04240803854014E+12  2.90504165527266E+27  1.09630364747414E+11  2.52750556923924E-06  9.79703995067682E+12  1.03479135149602E-24  5.24102457438697E+01  1.80740018039288E+04  4.17140971731117E+03  4.48714414955606E+06  4.33106882293605E+03  2.49917768932543E+08  2.34248332404251E+01                 86162
 -1.79593556413507E+09  1.86869111739950E+11 -2.10376961460748E+12  3.34057582503633E+27  1.08251797645893E+11  3.47074242537030E-06  1.07011274214113E+13  1.03479135151218E-24  4.95457704986876E+01  1.93970706598594E+04  4.07679560589554E+03  6.85402677755039E+06  5.71230683981967E+03  3.88753249108542E+08  2.36258164803078E+01                 59688
  3.48484013620305E+10 -9.35206401116635E+10 -2.19527786093821E+12  3.52388468252083E+27  1.05184663226209E+11  2.85995237692413E-06  1.01452387637600E+13  1.03479135151886E-24  4.58184342996637E+01  1.85656455881155E+04  4.07663321818622E+03  5.29026858204712E+06  4.83690159604378E+03  3.67786261670653E+08  2.35092554074010E+01                 54766
  1.71809858605214E+11  5.79322730200421E+10 -2.15659117099835E+12  1.60586492198674E+27  1.15670776478720E+11  1.47969399490199E-06  1.01829548409463E+13  1.03479135144486E-24  4.72322016417530E+01  1.76096811331336E+04  4.07644650637860E+03  2.62728519774898E+06  3.06757890010065E+03  8.78959482504713E+07  2.43266337301059E+01                 36588
 -3.47931140931735E+10  1.73198754088408E+11 -2.15204788105866E+12  1.32092353580417E+27  1.12133893262353E+11  3.36342078368459E-06  1.24276957110557E+13  1.03479135143287E-24  4.74183493782104E+01  2.12486704031396E+04  4.07691336553229E+03  7.80360885253213E+06  5.74928990375412E+03  1.44188123125047E+08  2.46891829819970E+01                 45416
  3.45024398620316E+10  1.38855152563702E+11 -2.18127785914179E+12  3.36537764948456E+27  1.07983226157339E+11  3.38416733246203E-06  9.69443027203374E+12  1.03479135151308E-24  4.62793571068097E+01  1.84301767430198E+04  4.07660675942741E+03  6.06930605167386E+06  5.26500984293678E+03  3.62770363957842E+08  2.30170220720898E+01                 69764
  1.29356042723623E+11 -1.47399180540385E+11 -2.08697256597493E+12  1.33159970415634E+27  1.03546489882208E+11  2.05134600006862E-06  1.60177002675002E+13  1.03479135143333E-24  5.03977992272340E+01  2.65416082701521E+04  4.17178588883384E+03  6.62141025094097E+06  2.76997435570353E+03  8.21277793100535E+07  2.72160933173211E+01                 97185
 -1.28417785534123E+11 -5.65324223812580E+08 -2.22034690616333E+12  8.47368813724395E+26  1.16925320414495E+11  1.42611221537729E-06  1.28813451813165E+13  1.03479135141213E-24  4.47409809939032E+01  2.03768544667184E+04  4.07691336553229E+03  3.27391951496046E+06  2.90378657004467E+03  4.29666441908758E+07  2.60961890862626E+01                144672
  8.50556654297977E+10  7.88199754649783E+10 -2.21398729332089E+12  2.56562342073408E+27  1.08722152210910E+11  3.19119112487067E-06  1.00896523869509E+13  1.03479135148311E-24  4.50011012160261E+01  1.86882720177892E+04  4.07665716866076E+03  5.91513562768689E+06  5.21439308390766E+03  2.70191698229654E+08  2.33424382138400E+01                 40853
 -4.94761467423224E+10  1.21694079505944E+11 -2.22111315363254E+12  2.77336548159472E+27  1.12010863306021E+11  3.44791392842232E-06  9.33498302212003E+12  1.03479135149105E-24  4.46792717667959E+01  1.81479781002979E+04  4.07655164250500E+03  5.98548638785493E+06  5.16912288659583E+03  2.72781603455396E+08  2.27602084949831E+01                 91807
 -1.61797827980446E+11 -1.15555517445352E+11 -2.12452121921284E+12  7.98723786728996E+26  1.07523328204680E+11  1.71180916635524E-06  1.13519239395920E+13  1.03479135140993E-24  4.86255708218803E+01  1.88834058121306E+04  4.07669528072997E+03  3.42341602487036E+06  3.52278288071761E+03  5.81016548517065E+07  2.49136412853703E+01                114091
 -6.15559038066011E+10  7.50450595859555E+10 -2.25564627392692E+12  8.66719301277714E+26  1.11766918045390E+11  2.85944223245375E-06  1.66932085598317E+13  1.03479135141301E-24  4.34030355819829E+01  2.86178912160771E+04  4.07691336553229E+03  1.00274844023489E+07  3.50843083923541E+03  5.81133941134731E+07  2.70234973626250E+01                 74518
 -2.20493761151712E+10 -1.75595992763133E+11 -2.17347424425297E+12  1.16370409090358E+27  1.06501258103783E+11  1.56641070490515E-06  1.72769108206377E+13  1.03479135142611E-24  4.65576512001253E+01  2.92336673658381E+04  4.48751063760686E+03  5.70363874568905E+06  1.77356897200193E+03  4.34402755394293E+07  2.81621249244761E+01                108773
  1.79497847973280E+11  1.32715661732344E+11 -2.12580634143781E+12  1.08948987436119E+27  1.16758454772435E+11  1.61822867906559E-06  1.07878722827010E+13  1.03479135142288E-24  4.84090233377348E+01  1.82633627414308E+04  4.07657417856772E+03  3.05829628015306E+06  3.33270580154093E+03  6.35850332238992E+07  2.46226589288259E+01                138075
 -6.20421705624384E+10  1.53810927329426E+10 -2.26748653049914E+12  1.46001079764475E+27  1.09492686737723E+11  2.19118717746025E-06  1.34131389402658E+13  1.03479135143876E-24  4.30020840590897E+01  2.18725297136242E+04  4.07691336553229E+03  5.45782139539827E+06  3.89534842833097E+03  1.13251394099411E+08  2.58171503592422E+01                 59601
 -1.16183865438508E+10  1.03720662178424E+11 -2.25439303012144E+12  2.61686124264540E+27  1.08334346927998E+11  3.63745450111893E-06  9.22664069478635E+12  1.03479135148508E-24  4.34399093151752E+01  1.81347712145276E+04  4.07654906303513E+03  6.27147156319304E+06  5.30923315409847E+03  2.82612624239293E+08  2.26278887325716E+01                 75285
  2.61391054415032E+09 -5.40547439929468E+10 -2.26344320198498E+12  1.94978657965217E+27  9.84485474954980E+10  3.17054153178306E-06  1.24909322909183E+13  1.03479135145890E-24  4.31600339760322E+01  2.12199736639451E+04  4.07691336553229E+03  7.37029162120863E+06  5.48350360227972E+03  2.63352829113616E+08  2.48034461143921E+01                 86204
 -1.08510465879333E+11 -1.60681063816400E+11 -2.16924949048517E+12  1.05343189984607E+27  1.06521174084965E+11  1.51489054584195E-06  2.00243224281815E+13  1.03479135142130E-24  4.66794188481895E+01  4.06891004186449E+04  5.17183942439781E+03  7.81988678486260E+06  9.22179945160238E+02  2.04390945979654E+07  2.91781324590467E+01                114733
  1.34234773743734E+11  2.93955366706417E+10 -2.26910871051749E+12  2.76688358353774E+27  1.16381378494235E+11  2.41457705606458E-06  9.04074107951797E+12  1.03479135149080E-24  4.28228889035082E+01  1.73823853241272E+04  4.07640211266591E+03  3.97849632810049E+06  3.92946550385583E+03  1.91632328834812E+08  2.29672497243907E+01                 45397
  5.98936539832990E+10  6.45228182494610E+10 -2.28597374593199E+12  3.66428499026458E+27  1.10462309494748E+11  3.20138033345227E-06  8.87554717557455E+12  1.03479135152394E-24  4.22872503129534E+01  1.76504922295801E+04  4.07645447729588E+03  5.29051256406875E+06  4.69918949497988E+03  3.36895622629063E+08  2.25365533849223E+01                 59630
  5.84764573947826E+10 -4.67237802734123E+10 -2.28427928163510E+12  3.48338661820766E+27  1.04401236049988E+11  3.30480360408937E-06  1.13405253791367E+13  1.03479135151739E-24  4.23632706392813E+01  1.99561627297949E+04  4.07690480356545E+03  6.90449695620226E+06  5.67119464569781E+03  4.32689499279432E+08  2.40792971013500E+01                 45391
  1.48220061159548E+11 -9.89555115987009E+10 -2.23488135732565E+12  1.89127640412039E+27  1.13912149315236E+11  1.44057969994200E-06  1.03655175721142E+13  1.03479135145654E-24  4.40301469690682E+01  1.77219981883191E+04  4.07646844330344E+03  2.59692099284485E+06  3.04440011821784E+03  1.05932213225842E+08  2.44833473239374E+01                 54726
 -1.24599203445865E+11 -6.35121301901256E+10 -2.26535148836423E+12  1.23399069630483E+27  1.09691188245626E+11  1.27721083965529E-06  8.93034950808963E+12  1.03479135142915E-24  4.29659212528607E+01  1.64349174563391E+04  4.07863134055817E+03  1.99680026852917E+06  2.52132635253437E+03  6.17317900429821E+07  2.36164609665562E+01                 49967
 -8.17555365296334E+10  2.08396361247857E+11 -2.17949941337332E+12  1.08001625380857E+27  1.17690278821446E+11  2.95075382600302E-06  9.82646499539265E+12  1.03479135142247E-24  4.60656455652162E+01  1.83321537992653E+04  4.07658761432121E+03  5.30847786533294E+06  4.83013419880887E+03  8.99124246632715E+07  2.32649581866027E+01                 50065
  1.45718274958984E+11  1.48564854846896E+11 -2.22536892740537E+12  2.26904672734829E+27  1.19222414378955E+11  2.01750267385057E-06  1.17985028354118E+13  1.03479135147159E-24  4.42821518113707E+01  1.96173162493969E+04  4.07683862261225E+03  4.25699887055596E+06  3.94415191509758E+03  1.50311653710262E+08  2.49839939179051E+01                 28818
 -5.45538110207340E+10  1.95524498589286E+11 -2.24269670865827E+12  2.42045520780061E+27  1.17713124918575E+11  2.69140706793677E-06  9.64727848846845E+12  1.03479135147750E-24  4.36232856539283E+01  1.80404172856293E+04  4.07653063453339E+03  4.73127578220140E+06  4.47520835138917E+03  1.86625908871884E+08  2.32522116309928E+01                 75230
