                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.57661779525511E+11 -1.10134438750968E+11 -4.38663447152233E+12  2.65935028541044E+27  1.41816486511875E+11  7.60684595646921E-07  4.06134991959288E+13  1.03479135148670E-24  1.17458921092824E+01  1.13594430930177E+05  5.83044813765581E+03  1.19580861923663E+07  3.52525233838793E+02  1.11281690909451E+07  3.38485433978240E+01                256102
  1.83807517366892E+11  6.23578381946688E+10 -4.39965382099729E+12  1.68936209207724E+27  1.46456135026724E+11  6.75114294412644E-07  3.13820707510222E+13  1.03479135144830E-24  1.16986591999249E+01  7.54000970390926E+04  5.52511099314739E+03  6.85663766330712E+06  3.60142000266708E+03  6.77162318739340E+07  3.28554625579187E+01                297207
  1.26538742183603E+11 -1.72484977339301E+11 -4.23906312041655E+12  2.74371787404164E+27  1.09441233866178E+11  4.18608414862433E-06  1.05411753948652E+13  1.03479135148992E-24  1.25038824411290E+01  1.95516591251377E+04  3.71844532156207E+03  8.24512306780365E+06  5.74159610146120E+05  3.13994133163328E+10  2.32969627946546E+01                  5178
  1.80803345196708E+11  1.37813608887367E+11 -4.23277131443378E+12  3.24908504576880E+27  1.14789238806426E+11  2.71562605704009E-06  8.96487252815919E+12  1.03479135150882E-24  1.25048256534645E+01  1.74877918646047E+04  3.71804222248775E+03  4.47774528113912E+06  5.71697335364146E+05  3.36539697101870E+10  2.27814745788618E+01                  7164
  8.50854627952756E+10 -1.39876766550537E+11 -4.46782089572076E+12  1.34232788351857E+27  1.55971498409855E+11  3.88188736640293E-07  2.61433266792556E+13  1.03479135143379E-24  1.13566882953690E+01  5.61611299128696E+04  5.40424837344613E+03  2.88971427070562E+06  1.61503346840366E+04  2.12745828726033E+08  3.27731011887434E+01                216103
  1.46226106461938E+11 -2.87092667443869E+10 -4.54834369211327E+12  6.44143720023058E+26  1.83017198089851E+11  2.46811281288823E-07  4.90811321163865E+13  1.03479135140284E-24  1.09676061817675E+01  1.25531927135713E+05  6.34570456901378E+03  4.76831059872079E+06  8.88844492934985E+01  4.08071404547024E+05  3.66475397135403E+01                251842
 -1.30036961083094E+11 -5.24711390229163E+10 -4.58848235778193E+12  8.25551126767121E+26  1.98754177101729E+11  3.35654779220086E-07  3.07386058702897E+13  1.03479135141115E-24  1.07851044229850E+01  7.10161761359650E+04  5.73503027999693E+03  3.23839349429541E+06  2.92786291227886E+03  1.46074223926528E+07  3.38854298147111E+01                260708
 -2.24349480570120E+11  2.50237074098384E+10 -4.30402011431985E+12  2.47895998021247E+27  1.18335781142711E+11  2.85877380491373E-06  9.37076288351082E+12  1.03479135147977E-24  1.21369339416965E+01  1.78962988993928E+04  3.71812200901798E+03  4.91629470773311E+06  5.71501923697946E+05  2.41527425752415E+10  2.29995547560734E+01                  3704
  4.67155930246469E+10 -1.92855496619338E+11 -4.54729860331882E+12  1.01200180072718E+27  1.80820486948648E+11  2.71543927213204E-07  1.24606597065115E+13  1.03479135141948E-24  1.09581969551366E+01  1.74185909331236E+04  3.71802870668082E+03  5.37568639607443E+05  1.50697178772488E+05  1.11353159079820E+09  2.80842458584578E+01                256263
  6.92277841978982E+09 -1.04880327603006E+11 -4.62670044781649E+12  6.83916281400344E+26  1.96873335958636E+11  2.22345322072986E-07  8.67787715601644E+13  1.03479135140468E-24  1.06051202743221E+01  1.78532323519745E+05  6.51745671279977E+03  7.87027893610189E+06  1.20010879194273E+01  5.05546564717574E+04  3.98030229384609E+01                298740
 -1.72356708464661E+11  3.06077811446836E+10 -4.56052580489521E+12  1.13756870816220E+27  1.78258317372111E+11  4.16635597791645E-07  3.09609269078169E+13  1.03479135142498E-24  1.09241234855734E+01  7.25150207003193E+04  5.66505718438042E+03  4.09292946786605E+06  3.12137381243517E+03  2.66768912395099E+07  3.35719130673297E+01                298231
 -1.54137320799100E+10  1.37312785464674E+11 -4.55268005075954E+12  1.54060341994292E+27  1.66042169071880E+11  2.86092416555161E-07  2.64972168772311E+13  1.03479135144214E-24  1.09690767684040E+01  5.62480340060250E+04  5.54419456467916E+03  2.14595590685033E+06  1.29496145647880E+04  1.72751691228334E+08  3.33338438820702E+01                215847
  9.69759661900748E+10  2.00203809213667E+11 -4.27137506614992E+12  1.05809543658349E+27  1.11534240900271E+11  3.13508217572706E-06  1.35949661189682E+13  1.03479135142151E-24  1.22984532985606E+01  2.27928051809007E+04  3.71853288813919E+03  8.13022965694882E+06  2.77697548746963E+05  5.63886711431739E+09  2.54234071104526E+01                  7974
 -7.75172230020796E+09 -2.48673925569103E+11 -4.31412061996976E+12  2.70106034078581E+27  1.26318629396475E+11  1.10683848056503E-06  4.50594998734638E+13  1.03479135148829E-24  1.21071294624577E+01  1.33067728825428E+05  5.78591980408167E+03  2.04622789232428E+07  1.88564271143923E+02  7.62026874135901E+06  3.36564342871844E+01                293995
 -8.27235486056462E+10 -2.68450952362405E+11 -4.44165936402742E+12  1.32092353580417E+27  1.64519283975766E+11  3.36233642423917E-07  2.55331611126304E+13  1.03479135143287E-24  1.14402621441605E+01  5.43845375644855E+04  5.43605432599910E+03  2.41759426195830E+06  1.67709311167706E+04  1.95394635600918E+08  3.28655023042329E+01                291857
 -1.75959864727440E+11  1.10785258761013E+11 -4.46718284190436E+12  2.28108464517926E+27  1.40883113352661E+11  7.38683760376627E-07  2.79141617337214E+13  1.03479135147206E-24  1.13836074676782E+01  6.27293461056011E+04  5.21977384863896E+03  6.15770561971661E+06  1.40941613661798E+04  3.86699992709270E+08  3.21027075110537E+01                276055
  1.90091488705204E+11  1.82353209509296E+11 -4.46628630603508E+12  1.11017804675197E+27  1.62136316317485E+11  4.03903740609446E-07  3.04211693981256E+13  1.03479135142378E-24  1.13452394817764E+01  7.02423725340683E+04  5.67141837489101E+03  3.83791209520213E+06  3.78450872513493E+03  3.81551307918414E+07  3.35337189699422E+01                297974
  2.71300715434355E+11  4.38466728294120E+10 -4.47728777181009E+12  1.05809543658349E+27  1.68624438165008E+11  4.12113409474415E-07  1.41204444848294E+13  1.03479135142151E-24  1.12784714040762E+01  2.05804775870801E+04  3.73125526916038E+03  1.01006756222935E+06  9.21503907777261E+04  8.18638933729155E+08  2.85609486338979E+01                232248
  1.19889508267636E+11  2.11206890677861E+11 -4.33725242852842E+12  2.92293273110149E+27  1.23591507861619E+11  2.00768118530941E-06  8.33671911913387E+12  1.03479135149669E-24  1.20006506063049E+01  1.65772307739001E+04  3.71786437852472E+03  3.05182684013374E+06  5.30718838842732E+05  2.42447364256159E+10  2.26746278929125E+01                  7168
 -2.43830123646297E+11 -1.67011271315726E+10 -4.46165604382430E+12  1.98413461467271E+27  1.48962440015535E+11  6.62975007870414E-07  3.95556396550971E+13  1.03479135146028E-24  1.13856272727085E+01  1.08706268711005E+05  5.83680932816641E+03  9.97160735184330E+06  4.06169399415934E+02  8.67034110819050E+06  3.39633571399964E+01                264378
  9.58463106961498E+10 -8.45243412769200E+10 -4.71200258780882E+12  8.25551126767121E+26  2.18793845934816E+11  1.26790449540640E-07  5.54588064606257E+13  1.03479135141115E-24  1.02180437269180E+01  1.24253527457520E+05  6.54290147484214E+03  2.70714840039014E+06  5.45891447556052E+01  2.24745737820410E+05  3.85577845831593E+01                285660
 -1.85509652305425E+11 -2.18363951342561E+11 -4.58225604728420E+12  2.00489209909153E+27  1.96621156048191E+11  2.90854405965201E-07  2.92230991266136E+13  1.03479135146112E-24  1.07646131854949E+01  6.48380925667335E+04  5.70322432744397E+03  2.55218442889196E+06  5.13118325360346E+03  6.35271604076403E+07  3.38491169393056E+01                295858
  2.16795906383554E+11 -1.67206057281937E+11 -4.56380129770934E+12  8.83498735005020E+26  1.84859534918356E+11  2.85140292528333E-07  3.76832161443590E+13  1.03479135141376E-24  1.08598330863990E+01  9.60907416367602E+04  6.09761813910069E+03  3.87293343426712E+06  4.18317125758041E+02  2.58189911630091E+06  3.51590961552576E+01                278792
  3.05936900176285E+11 -4.46642701789907E+10 -4.54195210271847E+12  1.46567716386937E+27  1.88215203074038E+11  3.39550770022556E-07  2.56074859151070E+13  1.03479135143900E-24  1.09508253567944E+01  5.45822042913490E+04  5.41060956395673E+03  2.45178535967332E+06  1.66294430255408E+04  1.64254784134187E+08  3.28663162483167E+01                256352
 -1.67990438316593E+11 -1.50730304406216E+11 -4.75206988481509E+12  7.98723786728995E+26  2.40438820678814E+11  1.07280810587906E-07  7.58138593073727E+13  1.03479135140993E-24  1.00275121494675E+01  1.44238978164754E+05  6.63831933250103E+03  3.16049376473518E+06  2.03184145648462E+01  6.70175676476065E+04  4.07494286896513E+01                299359
  2.21729408691784E+11  6.91736987627839E+10 -4.77554664766062E+12  9.23343275619299E+26  2.36258626065333E+11  1.05993572558699E-07  6.40140181892979E+13  1.03479135141554E-24  9.92689319325073E+00  1.31440854762021E+05  6.61287457045866E+03  2.61529193630752E+06  3.45361654256702E+01  1.36387121245708E+05  3.97512623446324E+01                298680
  6.69366054572187E+10  2.20284480221699E+11 -4.77654538900870E+12  6.82693065358586E+26  2.30681756190214E+11  7.62887369656868E-08  5.55956697871441E+13  1.03479135140462E-24  9.92754600499720E+00  1.13605863952488E+05  6.65740290403280E+03  1.57893776455142E+06  6.56438885449468E+01  2.01050286785674E+05  3.96490727842367E+01                232180
  3.45675948315003E+10  2.78842506124647E+11 -4.55988215233040E+12  9.70060364060629E+26  1.67171269083261E+11  2.51396538633320E-07  5.94983501361756E+13  1.03479135141762E-24  1.09031250543890E+01  1.46319879906993E+05  6.41567766463030E+03  6.07365065979057E+06  3.99581214098418E+01  3.31124981829511E+05  3.75322713451984E+01                289700
 -5.70416824995288E+09  7.31530972455451E+10 -4.96377294945633E+12  1.14406988357639E+27  2.90992359261594E+11  5.18147562716575E-08  3.15515612092194E+13  1.03479135142526E-24  9.19751465703628E+00  6.46508412578334E+04  6.37114933105615E+03  4.91010483473479E+05  1.09616220656610E+03  3.53570164630022E+06  3.71700669563559E+01                292841
  2.77892953580151E+11 -1.79082082345435E+11 -4.66248177911835E+12  9.75989750115343E+26  2.10942411665057E+11  1.84324772542522E-07  3.98996465317870E+13  1.03479135141788E-24  1.03853334851924E+01  9.87678032685391E+04  6.28209266390786E+03  2.67158130363223E+06  2.64053227628641E+02  1.38267569094074E+06  3.61904159402114E+01                298883
 -3.07943084932430E+11  1.42423017511833E+10 -4.83824564433041E+12  6.98683201530924E+26  2.58878603895426E+11  5.75829126134600E-08  7.01710949649501E+13  1.03479135140536E-24  9.65580663261043E+00  1.22225353011485E+05  6.74009838067050E+03  1.50435937000953E+06  3.78193232379455E+01  9.41267672375733E+04  4.18022880467645E+01                284639
 -8.33031230441418E+10 -2.78288000847242E+11 -4.89008646505272E+12  8.14761096475026E+26  2.71513770926268E+11  5.05790939657546E-08  9.37645910475066E+13  1.03479135141066E-24  9.44027057580275E+00  1.35373218836620E+05  6.77190433322346E+03  1.76313088212340E+06  2.03960935404165E+01  5.38152001975665E+04  4.43554557604534E+01                298239
 -3.43726647253932E+11 -9.65479227241435E+09 -4.62178857966521E+12  1.45247705711503E+27  1.94652411023456E+11  1.80860592301674E-07  3.58339726303814E+13  1.03479135143845E-24  1.05857899816753E+01  8.65570401612827E+04  6.19939718727016E+03  2.23183536895693E+06  5.28373045426747E+02  4.83550419995703E+06  3.56924277177440E+01                294665
  3.52641586111923E+11 -8.91353802930761E+09 -4.67050972116332E+12  1.28920971034026E+27  2.08803804490976E+11  2.05160767465536E-07  2.13389051530748E+13  1.03479135143152E-24  1.03445305218024E+01  4.38709260425639E+04  5.40424837344613E+03  1.16239424314691E+06  1.38864419917274E+04  9.80277741717398E+07  3.26182579311545E+01                288247
  1.48987436922250E+11 -3.27666080012395E+11 -4.79514470047313E+12  6.19465012485139E+26  2.45845449794959E+11  6.73076236332903E-08  6.83880953436349E+13  1.03479135140169E-24  9.80029706552390E+00  1.24555559776626E+05  6.71465361862813E+03  1.72838405462902E+06  3.60673519700628E+01  8.82506870933024E+04  4.12272820868578E+01                293384
 -3.01534645974228E+11 -1.89967336020572E+11 -4.51364717446508E+12  1.53475593528057E+27  1.79266756375705E+11  3.47447003344520E-07  2.28598478254274E+13  1.03479135144190E-24  1.10669485160296E+01  4.86817574560125E+04  5.28974694425547E+03  2.19472855288116E+06  1.98734144236109E+04  2.26581106765010E+08  3.21926134972321E+01                290533
  2.26272144834652E+11  2.44602436407643E+11 -4.88273598137162E+12  6.50091638051658E+26  2.61758185397335E+11  6.24519016668930E-08  9.92693475536824E+13  1.03479135140312E-24  9.46410889748495E+00  1.45154221582389E+05  6.73373719015991E+03  2.33205483679770E+06  1.45393160737434E+01  3.29328578300476E+04  4.41755297541431E+01                274749
  1.41982283628801E+11  1.16564679918597E+11 -5.13290031636410E+12  8.80689766624102E+26  3.33708132938588E+11  3.19890890010173E-08  9.40271839577845E+13  1.03479135141363E-24  8.57836770958412E+00  1.22417645486307E+05  6.81007147628702E+03  1.09040433742470E+06  3.30188507867371E+01  6.23394154397037E+04  4.58573175351178E+01                297977
  3.94751043620126E+11  1.18704759206464E+11 -4.71269190627626E+12  1.42630060368673E+27  2.31597775881811E+11  1.64309091159180E-07  3.31907363479011E+13  1.03479135143734E-24  1.01383786689180E+01  7.71937813105623E+04  6.12306290114306E+03  1.78192618677726E+06  9.13796774314988E+02  5.80100609968027E+06  3.54687507413921E+01                241794
 -5.51326144079853E+10  3.04371538699516E+11 -5.13260737809259E+12  1.29095918175174E+27  3.48635493033295E+11  3.62494787376408E-08  5.49409881871490E+13  1.03479135143159E-24  8.55833093286629E+00  9.77845323422477E+04  6.72737599964932E+03  7.04411283451336E+05  1.05757604906405E+02  2.68158967308760E+05  4.12705861802372E+01                285592
 -1.28162370988055E+11  3.16300567502180E+11 -4.67735761612745E+12  1.43002195401846E+27  1.89224729603920E+11  1.83996888688746E-07  2.70614065188101E+13  1.03479135143750E-24  1.03487606759272E+01  5.65860038581592E+04  5.71594670846515E+03  1.40345168106634E+06  8.92437802174274E+03  8.50895604984283E+07  3.41642704339835E+01                279573
  1.33334156034515E+11  3.97662346173105E+11 -4.89404089249255E+12  6.40588287667974E+26  2.75621564197160E+11  5.55208966993195E-08  1.06161400040918E+14  1.03479135140268E-24  9.39080148481963E+00  1.45246659080704E+05  6.75918195220228E+03  2.20143195654917E+06  1.40464237734355E+01  2.82767686518023E+04  4.51230731112124E+01                216063
 -2.53836668672300E+11 -2.90105554764190E+11 -5.10418936079541E+12  6.54869984279897E+26  3.41852985088272E+11  2.34513780870611E-08  7.01212256134940E+13  1.03479135140334E-24  8.63279158098277E+00  1.01016910950951E+05  6.84823861935057E+03  5.79326871707922E+05  7.58209209665744E+01  1.01432421045312E+05  4.42597697190010E+01                294787
 -1.66575463233987E+11  3.46639593923164E+11 -4.90094588313411E+12  9.26226217141450E+26  2.60837565776784E+11  5.71534568079753E-08  5.97501362492203E+13  1.03479135141567E-24  9.38404415598140E+00  1.12166349884900E+05  6.70829242811754E+03  1.25649747064976E+06  6.06402570884363E+01  1.97083029994007E+05  4.07467761536075E+01                272551
 -2.15140601761171E+10 -4.97327700689234E+11 -5.02610129583233E+12  1.52892255150308E+27  3.29477398344659E+11  3.75367289377140E-08  6.49747220950868E+13  1.03479135144165E-24  8.86073138907222E+00  1.07667931404590E+05  6.77190433322346E+03  8.79183317732017E+05  6.51864135986626E+01  2.19180908411953E+05  4.23559290418573E+01                256058
 -7.07303263121181E+10 -1.51420294008477E+11 -5.66243109589360E+12  7.93417186369276E+26  5.36391212974141E+11  4.07605524807746E-09  1.80192466177075E+13  1.03479135140969E-24  7.02557335198858E+00  2.56281483661136E+04  6.46661993482976E+03  1.44187348612347E+04  8.20024011365918E+02  5.39853930388402E+05  3.76913974051815E+01                297679
 -3.69204688153743E+11 -3.13005389262014E+11 -4.84667813536199E+12  7.28707630879694E+26  2.63967128644915E+11  5.30133294664175E-08  5.22100741093793E+13  1.03479135140674E-24  9.54818039246357E+00  1.02062613907340E+05  6.70193123760695E+03  9.96607774076646E+05  1.00983114131564E+02  2.52123765272853E+05  4.00721497350724E+01                286928
