                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -3.54913226982496E+10 -1.39604446199270E+11 -1.47490427891996E+12  1.13432622153265E+27  1.13542013324989E+11  1.48008668258438E-06  1.37361601364157E+13  1.03479135142484E-24  9.60380102400698E+01  2.17258293599353E+04  0.00000000000000E+00  3.72173105064793E+06  1.98995397606009E+05  4.18002833868303E+09  2.65317644635241E+01                182724
  4.56929326080241E+10 -2.07977029906021E+11 -1.39501966487148E+12  1.57598624711324E+27  1.14312756350172E+11  1.33302593305638E-06  2.24387203424249E+13  1.03479135144361E-24  1.05826718658422E+02  5.00943433123864E+04  0.00000000000000E+00  8.55175540196015E+06  2.87601634139840E+04  8.28067583098075E+08  3.00072247701769E+01                179877
 -1.68552853886644E+11 -9.42363184063383E+10 -1.35826531854379E+12  1.02876272770205E+27  9.91535015141843E+10  1.63778098067094E-06  1.30982850048946E+13  1.03479135142022E-24  1.11257481777656E+02  2.09012853402458E+04  0.00000000000000E+00  3.87702285610187E+06  2.59127570398166E+05  6.47327619622971E+09  2.60342923690184E+01                188874
  5.41823431630184E+10  1.08662641231292E+11 -1.52580240857850E+12  1.33874606777890E+27  1.18838758822613E+11  1.02859650589831E-06  1.43945521283221E+13  1.03479135143363E-24  9.04475517915206E+01  2.23206179139128E+04  0.00000000000000E+00  2.72053510400886E+06  1.27523302558335E+05  2.88591110436119E+09  2.74098099623933E+01                164425
 -1.38348754129335E+11 -6.40276343210217E+10 -1.46816075175639E+12  1.09901071888533E+27  1.05640529477949E+11  1.58658527310932E-06  1.39808914382860E+13  1.03479135142330E-24  9.65947822430452E+01  2.22568473423208E+04  0.00000000000000E+00  4.11082055329012E+06  1.84189802241227E+05  4.33029791111752E+09  2.65703214811124E+01                261094
  1.75506737559067E+11  4.70278939898722E+10 -1.45320591533675E+12  1.33338413225159E+27  1.09871602037129E+11  1.36655515983553E-06  1.27992232224785E+13  1.03479135143340E-24  9.88751660558008E+01  2.01921324321588E+04  0.00000000000000E+00  3.10274975462084E+06  2.67563709592474E+05  7.05542177770642E+09  2.61063440863917E+01                154388
  1.71739548406821E+11 -8.24949650607732E+10 -1.44128498181703E+12  1.39124383663689E+27  1.10260407730995E+11  1.24551455277753E-06  1.28398509093185E+13  1.03479135143586E-24  1.00232098495119E+02  2.00998424636323E+04  0.00000000000000E+00  2.82267928294223E+06  2.55580045369581E+05  6.98236282330230E+09  2.62579382868688E+01                200367
 -1.62909323905404E+11  5.84544829931606E+10 -1.40963081163291E+12  1.18353624840921E+27  9.45452993666270E+10  1.79827806800554E-06  1.40490103822312E+13  1.03479135142697E-24  1.04143863150705E+02  2.25842745541013E+04  0.00000000000000E+00  4.72801164193316E+06  1.88986771324840E+05  5.97371488692852E+09  2.64328061003974E+01                188498
 -7.76881904898222E+10  1.61257305994638E+11 -1.45848183095069E+12  8.80689766624100E+26  1.07531358427134E+11  1.17627222376465E-06  1.60260549352197E+13  1.03479135141363E-24  9.77144100500960E+01  2.56928553331745E+04  0.00000000000000E+00  3.70139786265873E+06  6.62449743202964E+04  1.20452834930659E+09  2.80382512551058E+01                170075
 -1.24415495897245E+11  1.08728900628377E+11 -1.46760801103994E+12  9.32006802507362E+26  1.03213570531623E+11  1.49994988343057E-06  1.81454072192965E+13  1.03479135141593E-24  9.66196632520870E+01  3.21892082571072E+04  0.00000000000000E+00  6.07116153151679E+06  2.41974850246418E+04  5.05390543985180E+08  2.85674133753694E+01                176464
  7.68555240114094E+10  3.51012192966226E+10 -1.57272249158941E+12  9.17592108692494E+26  1.19270851001246E+11  9.95902171797007E-07  1.36753245622456E+13  1.03479135141528E-24  8.55417990409719E+01  2.10137969579684E+04  0.00000000000000E+00  2.43229069952374E+06  1.72718850018112E+05  2.65969707690675E+09  2.70566708328832E+01                118495
 -1.46902545950710E+11 -1.10186333874902E+10 -1.51210197676246E+12  1.28920971034026E+27  1.02863441100710E+11  1.47676518427339E-06  1.42658635228832E+13  1.03479135143152E-24  9.13283796739051E+01  2.26460872051063E+04  0.00000000000000E+00  3.92876775375956E+06  1.59236915988987E+05  4.63187288750576E+09  2.68242927363892E+01                152433
 -5.92670528217333E+10 -6.18033764601419E+10 -1.57041276439437E+12  1.01048612376217E+27  1.07770158134445E+11  1.07486680662451E-06  1.67849299495991E+13  1.03479135141941E-24  8.55063557100434E+01  2.73579149434256E+04  0.00000000000000E+00  3.65164764996109E+06  4.30422470148172E+04  8.94004394469240E+08  2.85166868317966E+01                171319
  7.40493634555066E+10 -1.71257881288735E+11 -1.52002693326589E+12  1.50572933860930E+27  1.18557680487658E+11  9.58887085738639E-07  1.11990066211040E+13  1.03479135144068E-24  9.02853712819296E+01  1.78631627604553E+04  0.00000000000000E+00  1.81846913299616E+06  3.41019617475695E+05  8.72124107760135E+09  2.55574466995162E+01                 84407
 -6.99561182005803E+10  5.46141579355535E+10 -1.57242889852009E+12  1.25796786578529E+27  1.08623848142486E+11  1.17982564869313E-06  1.52902478177276E+13  1.03479135143018E-24  8.52964684012795E+01  2.42093644754757E+04  0.00000000000000E+00  3.44765086299994E+06  9.22614425061122E+04  2.34828510679310E+09  2.76793353628688E+01                164569
  9.34364007813758E+10 -2.02685107659206E+10 -1.60050553836570E+12  1.24423253310051E+27  1.22738122473399E+11  9.50820720080670E-07  1.38853096020922E+13  1.03479135142959E-24  8.26148324713982E+01  2.12945274137167E+04  0.00000000000000E+00  2.36942618717922E+06  1.55361647714023E+05  3.06335849802649E+09  2.72410577986785E+01                182576
 -9.98791888164086E+10 -1.56276502259561E+11 -1.52896794484754E+12  1.15713746452648E+27  1.17522295405222E+11  1.17803469307155E-06  1.65257531759981E+13  1.03479135142583E-24  8.89598321023080E+01  2.67947478311871E+04  0.00000000000000E+00  3.90000883161261E+06  5.21188951740739E+04  1.04243990815279E+09  2.82680112544660E+01                262617
 -3.32037600090045E+08  1.55171771791768E+11 -1.57443801109893E+12  1.37482210300237E+27  1.17845971064451E+11  1.10364239695405E-06  1.47916762737015E+13  1.03479135143517E-24  8.47068482101888E+01  2.31673726697854E+04  0.00000000000000E+00  3.05571021694476E+06  1.11128099828253E+05  2.62634829314924E+09  2.75188670503973E+01                247364
 -1.15134929673952E+09 -2.14010395465781E+11 -1.53223398201257E+12  1.42072981161582E+27  1.23682884042586E+11  9.96311329674528E-07  2.04868092916215E+13  1.03479135143711E-24  8.83500824327508E+01  4.25282724948739E+04  0.00000000000000E+00  5.39231205957898E+06  1.54703295432295E+04  3.43007215133776E+08  2.99531575004019E+01                197311
 -3.27746139925345E+10 -2.92105445847128E+10 -1.65025374278362E+12  1.30677013200305E+27  1.15431450120654E+11  1.13779607381542E-06  1.26083362285861E+13  1.03479135143227E-24  7.78391368144089E+01  1.96328046857671E+04  0.00000000000000E+00  2.50137058371605E+06  2.66541193743394E+05  6.24060419987772E+09  2.62390964221901E+01                170463
  1.24886273657444E+11 -9.38290510201388E+10 -1.61557221896835E+12  1.21365862308795E+27  1.23152850950111E+11  8.29970520977376E-07  1.24325845060292E+13  1.03479135142827E-24  8.06897583025268E+01  1.89416760068916E+04  0.00000000000000E+00  1.75759397808980E+06  2.49842403742853E+05  4.77293103906125E+09  2.65552284449215E+01                124380
  6.49878850496229E+10  2.02638081620923E+11 -1.56997967733318E+12  1.63610224928309E+27  1.27855838046708E+11  9.62944551833843E-07  1.48571787212738E+13  1.03479135144611E-24  8.46031499483085E+01  2.30905738147075E+04  0.00000000000000E+00  2.66610798005944E+06  1.01028650489220E+05  2.41393333063509E+09  2.77514962587280E+01                 57731
  1.74011821882674E+11  9.70701040077232E+10 -1.57522619192272E+12  1.58789471556876E+27  1.21700370543338E+11  9.88060431422517E-07  1.38413446244622E+13  1.03479135144411E-24  8.43969354822421E+01  2.12727246891433E+04  0.00000000000000E+00  2.45541853148148E+06  1.60909451815654E+05  4.11842215794832E+09  2.71625900054584E+01                101396
 -1.21476253729351E+10 -1.38051944678776E+11 -1.64407196188068E+12  1.37118868414254E+27  1.24364436677740E+11  8.63090221368703E-07  1.52897726600105E+13  1.03479135143501E-24  7.79305539790801E+01  2.37557541525373E+04  0.00000000000000E+00  2.48508974893849E+06  7.75423110196398E+04  1.64117522010608E+09  2.81320541468844E+01                197566
  7.68447700461428E+10  2.04936108417085E+10 -1.71498187773125E+12  1.22379948671638E+27  1.32822869121697E+11  7.68552596075902E-07  1.14731062687928E+13  1.03479135142871E-24  7.22495541133632E+01  1.77916453468911E+04  0.00000000000000E+00  1.47322943206483E+06  3.02646456554528E+05  5.01200562676257E+09  2.60235603898356E+01                216371
  1.43103277441584E+10  6.56999327353225E+10 -1.70380780813661E+12  9.23343275619297E+26  1.21913711826545E+11  9.53418322540310E-07  1.28396587102851E+13  1.03479135141554E-24  7.31529706940104E+01  1.96803557975976E+04  0.00000000000000E+00  2.12449253499001E+06  2.32503819944939E+05  3.44825662440641E+09  2.66218342144587E+01                141339
 -1.02366175685163E+11  1.65077085622296E+11 -1.59553626344605E+12  1.23399069630483E+27  1.15364304861908E+11  1.06226745772356E-06  1.42484985624315E+13  1.03479135142915E-24  8.19696356775084E+01  2.21129304998068E+04  0.00000000000000E+00  2.77080211545680E+06  1.38653834540321E+05  3.06910867785055E+09  2.72841302436758E+01                 72993
 -1.78502755974478E+11  2.51348573262164E+10 -1.57074815712635E+12  9.04723848019619E+26  1.02386084772407E+11  1.45131638147720E-06  1.78726917994691E+13  1.03479135141471E-24  8.44679075535974E+01  3.11919137996214E+04  0.00000000000000E+00  5.68083635843553E+06  2.74984545235509E+04  5.66570367707291E+08  2.85124747551263E+01                178366
  8.91030407599231E+10 -1.08107485116401E+11 -1.70857722179150E+12  1.29621635886815E+27  1.35790720089081E+11  6.84513087961805E-07  1.21761259019751E+13  1.03479135143182E-24  7.24494587588900E+01  1.83588284893705E+04  0.00000000000000E+00  1.39540503463532E+06  2.48946543355078E+05  4.17786901752134E+09  2.66457152179665E+01                176609
 -1.24387635460237E+11  4.26421750221424E+10 -1.66359243249399E+12  1.09583185792206E+27  1.12331162202488E+11  1.41520328717316E-06  1.46540142579029E+13  1.03479135142316E-24  7.61097602364729E+01  2.32856148815775E+04  0.00000000000000E+00  3.91067162829791E+06  1.32783816000298E+05  2.75296041866099E+09  2.70910779887608E+01                252216
 -4.97576163158344E+10  6.55381760248597E+10 -1.70302268786712E+12  1.20692590477957E+27  1.17528052504136E+11  1.14741788777303E-06  1.49256688635880E+13  1.03479135142798E-24  7.30845056058662E+01  2.34738396032612E+04  0.00000000000000E+00  3.22731973059707E+06  1.06365539604769E+05  2.21875771856799E+09  2.75334960205770E+01                171489
 -5.47595852653610E+10 -8.33817984178011E+10 -1.70677643308884E+12  9.80450214654935E+26  1.21805545596167E+11  1.00523309619478E-06  1.63546026576803E+13  1.03479135141808E-24  7.26595935055176E+01  2.61925735773921E+04  0.00000000000000E+00  3.24925524753142E+06  5.15937986936762E+04  8.13954881548621E+08  2.84231456499415E+01                244724
 -1.54918885277068E+11  7.99853286194032E+10 -1.61270029091889E+12  8.59780550060426E+26  1.06995734062484E+11  1.37470679101013E-06  1.74519043975008E+13  1.03479135141269E-24  8.04078814141300E+01  2.96005606533606E+04  0.00000000000000E+00  5.08701486919781E+06  3.45086096673533E+04  6.18719148979623E+08  2.84294516491682E+01                157805
 -1.74422081470131E+11 -8.25903316714849E+10 -1.60990908103721E+12  1.04259697031282E+27  1.13273148649151E+11  1.14715107362321E-06  1.53022979652984E+13  1.03479135142082E-24  8.03931609963433E+01  2.41925084917211E+04  0.00000000000000E+00  3.35258811863798E+06  9.03618102998913E+04  1.75290685835156E+09  2.77248553813951E+01                165285
  2.26528454113273E+11 -6.22451030842752E+10 -1.53171167475756E+12  1.55626589795164E+27  1.17940288448575E+11  1.09525229649791E-06  1.35059069806978E+13  1.03479135144279E-24  8.85703207702435E+01  2.08901502800868E+04  0.00000000000000E+00  2.64266340569779E+06  1.92323217852370E+05  5.13691702477434E+09  2.68249818415682E+01                159657
 -1.21935470007341E+11  1.24591091145587E+11 -1.68734009703312E+12  1.03951330605815E+27  1.20970203981856E+11  1.20352189805441E-06  1.44582588125086E+13  1.03479135142069E-24  7.37427788833806E+01  2.26627792462091E+04  0.00000000000000E+00  3.22986034419037E+06  1.34200998319318E+05  2.27583293261393E+09  2.72190597461783E+01                170681
 -1.35796367882356E+11 -1.85446750034880E+10 -1.72342141764433E+12  1.01048612376217E+27  1.18695650724290E+11  1.19217040537747E-06  1.52711045096438E+13  1.03479135141941E-24  7.10152467021392E+01  2.41865837864351E+04  0.00000000000000E+00  3.47821240761640E+06  9.35459432743487E+04  1.60175875103761E+09  2.76552154777789E+01                166698
  8.14855760054713E+10  1.32301460342740E+11 -1.75050255153565E+12  9.84922265989009E+26  1.34810608203541E+11  7.64142698975488E-07  1.40958286958377E+13  1.03479135141828E-24  6.90455872954614E+01  2.13609721994626E+04  0.00000000000000E+00  1.92736444782279E+06  1.28058255859333E+05  1.65681037781035E+09  2.76652401841559E+01                141427
 -1.32291146289504E+11 -1.13031634158405E+11 -1.71123916069403E+12  1.41517243574022E+27  1.22909443664468E+11  1.07138456646009E-06  1.39808160677592E+13  1.03479135143687E-24  7.17113373392111E+01  2.16486332112138E+04  0.00000000000000E+00  2.71671366365120E+06  1.57163749068833E+05  3.51481636259044E+09  2.71251313671114E+01                172101
 -2.04521995803099E+10 -1.41026227336559E+10 -1.82443989487388E+12  1.28571514844004E+27  1.34615961229261E+11  5.59982227501414E-07  1.26456439699318E+13  1.03479135143137E-24  6.40330645540292E+01  1.86258264858233E+04  0.00000000000000E+00  1.18158866807888E+06  2.01774111326949E+05  3.41765716296371E+09  2.72200063867926E+01                136436
  1.45808221373667E+11  1.15079086563696E+11 -1.77190628451094E+12  1.64829746252652E+27  1.41355552688311E+11  7.38290281469139E-07  1.23065558871313E+13  1.03479135144661E-24  6.72823715484995E+01  1.86222623505248E+04  0.00000000000000E+00  1.53247565848238E+06  2.47247314800383E+05  4.86914639263753E+09  2.66315309359452E+01                148581
 -1.83454941176780E+11 -9.71015865146875E+10 -1.67759704671228E+12  9.93901415990355E+26  1.17133293420005E+11  1.26824424074624E-06  1.45063909822898E+13  1.03479135141868E-24  7.41220591200246E+01  2.28355874405581E+04  0.00000000000000E+00  3.43042408251837E+06  1.34740866863697E+05  2.33020077150493E+09  2.71705285273528E+01                176990
  1.40583807526088E+11 -1.31459846433863E+11 -1.80540492504429E+12  9.58262318181943E+26  1.48004536031598E+11  4.98975869561456E-07  1.22784192096068E+13  1.03479135141710E-24  6.47949539233431E+01  1.80281419384946E+04  0.00000000000000E+00  1.00703568366902E+06  2.14016960662163E+05  2.23508454444268E+09  2.71376940110252E+01                177573
 -3.23941415319842E+10  1.41505574073015E+11 -1.80355036024878E+12  1.29095918175174E+27  1.32417175535189E+11  7.16619056514762E-07  1.44975258892303E+13  1.03479135143159E-24  6.51027247740673E+01  2.19927059288957E+04  0.00000000000000E+00  1.88119977611433E+06  1.03369412474187E+05  1.81688451093065E+09  2.79847013161128E+01                131019
  4.58763259782574E+10 -2.34339539193321E+11 -1.74108711234311E+12  1.01655687133221E+27  1.42499260062172E+11  5.92853254908421E-07  2.08888449203796E+13  1.03479135141968E-24  6.89493208361672E+01  4.38309284710631E+04  0.00000000000000E+00  3.31964558557929E+06  1.60737028708004E+04  1.92102847313797E+08  3.08596188153744E+01                149208
 -4.79913061181959E+10 -2.30530306662776E+11 -1.74053436017977E+12  1.12463098577613E+27  1.40197347105654E+11  6.14830084926477E-07  2.31434036787109E+13  1.03479135142441E-24  6.89215545956721E+01  5.05475413533210E+04  0.00000000000000E+00  4.01986408134320E+06  2.44278412391773E+04  3.33677518051705E+08  3.13753145505953E+01                 63516
 -1.18456575849559E+11  1.55669812377224E+11 -1.74480901076351E+12  9.23343275619299E+26  1.22194426606556E+11  1.13226982530464E-06  1.47289017337356E+13  1.03479135141554E-24  6.89603678619423E+01  2.30871065557210E+04  0.00000000000000E+00  3.11814367648310E+06  1.15719850490547E+05  1.70836105809478E+09  2.74492827782425E+01                164568
