                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  1.22597737039746E+11  1.60116941592862E+11  2.25052253352528E+10  1.13348664565080E+27  1.26280335826053E+10  9.01261426383177E-04  4.87863605950419E+13  1.03249453619888E-24  4.89454047350202E+03  1.72072079487089E+05  0.00000000000000E+00  2.02278783632862E+10  2.46065320134021E+03  6.37921099645206E+09  2.31815157024102E+01                 94313
 -1.80753466767956E+11  9.07855458581024E+10 -3.22142735873332E+08  1.17296052551117E+27  1.25365776708097E+10  9.94760126047489E-04  4.95223533917925E+13  1.03249453619888E-24  4.92410367415254E+03  1.75954847939004E+05  0.00000000000000E+00  2.28223718067179E+10  2.38439448793964E+03  6.49045466025633E+09  2.30752680845397E+01                  1638
  2.44042358614803E+10  2.00330705134074E+11  2.20436914895240E+10  1.13739980330668E+27  1.27956610054975E+10  9.01948329138977E-04  4.89240892429555E+13  1.03249453619888E-24  4.88994377310380E+03  1.72714112078970E+05  0.00000000000000E+00  2.03224972637388E+10  2.42296463313319E+03  6.13912361249594E+09  2.31898400988412E+01                 56523
  1.56057769330064E+11 -1.26322984016312E+11  2.18136736134217E+10  1.19701049026784E+27  1.24069263834956E+10  1.04328396495431E-03  5.04799693410438E+13  1.03249453619888E-24  4.94112647225126E+03  1.80618391747922E+05  0.00000000000000E+00  2.45902853270588E+10  2.20074223495203E+03  6.24180691309864E+09  2.30647323970448E+01                 94322
 -1.17888340410686E+11  1.62996250782400E+11  2.17056633383496E+10  1.18495130291184E+27  1.23702781142260E+10  9.78807176807158E-04  4.92869193928213E+13  1.03249453619888E-24  4.92176039908443E+03  1.74797376489820E+05  0.00000000000000E+00  2.23118461811805E+10  2.42611763409744E+03  6.85212119393901E+09  2.30850191572198E+01                 11620
 -1.57195445069695E+11 -1.23626748772626E+11  2.16517963014461E+10  1.16897882808078E+27  1.20800769789737E+10  1.14080440308685E-03  5.16101455826362E+13  1.03249453619888E-24  4.97881142418161E+03  1.86372443292947E+05  0.00000000000000E+00  2.77541214689640E+10  2.03540206029770E+03  5.94687839185859E+09  2.30015795996771E+01                  3672
 -5.89538593556056E+10 -1.92839080039419E+11  2.14051443829372E+10  1.16897882808078E+27  1.26849989833145E+10  9.37955225718932E-04  4.78888190358795E+13  1.03249453619888E-24  4.90095757389340E+03  1.68083402361257E+05  0.00000000000000E+00  2.05255552185023E+10  2.78234193181391E+03  7.37238282800784E+09  2.30556367809553E+01                 22864
 -1.95714323051875E+11 -4.47834746267034E+10  1.57007858996361E+10  1.22133333154207E+27  1.21845378864441E+10  1.09924685848085E-03  5.08588137816405E+13  1.03249453619889E-24  4.96709065110379E+03  1.82668572518837E+05  0.00000000000000E+00  2.62020595304498E+10  2.16541164132851E+03  6.49722875096563E+09  2.30088083764989E+01                     9
  8.07820077766134E+10  1.83515169374796E+11  2.11161101795854E+10  1.22133333154207E+27  1.22862220975792E+10  1.07886339834940E-03  5.11689384006391E+13  1.03249453619889E-24  4.95671438370947E+03  1.84025496730863E+05  0.00000000000000E+00  2.59218407327753E+10  2.07482851725877E+03  6.12281729809912E+09  2.30585130128225E+01                 80743
  4.69922614878118E+10  1.95161336377567E+11  2.05395746429729E+10  1.20508787548451E+27  1.25412571721933E+10  1.06247168255192E-03  5.09505778955667E+13  1.03249453619888E-24  4.94854228328556E+03  1.82925135251470E+05  0.00000000000000E+00  2.53659407372616E+10  2.10825767997674E+03  5.89158118732910E+09  2.30676555182999E+01                 62266
  3.88021546611861E+10 -1.97361333708255E+11  2.05392401878483E+10  1.23359641729959E+27  1.24504420218326E+10  1.02519167021325E-03  4.90009386573723E+13  1.03249453619889E-24  4.92964761407916E+03  1.73722624967054E+05  0.00000000000000E+00  2.32048793870870E+10  2.55941927673451E+03  7.42876467929658E+09  2.29917680394648E+01                 62278
 -2.17308896241074E+10 -2.00092592053041E+11  2.04924267255107E+10  1.18495130291184E+27  1.23608905468829E+10  9.69515338259177E-04  5.06746899328698E+13  1.03249453619888E-24  4.92369498630059E+03  1.81179400501530E+05  0.00000000000000E+00  2.29481609451778E+10  2.07254409014827E+03  5.86241238719713E+09  2.31941935513847E+01                 41996
 -1.50366020695657E+11 -1.33033028508710E+11  2.04751024879559E+10  1.20508787548451E+27  1.23244475123452E+10  1.06412354052135E-03  5.09872999918045E+13  1.03249453619888E-24  4.94706585610241E+03  1.83105190447413E+05  0.00000000000000E+00  2.54320918845858E+10  2.10146611054481E+03  6.08103908087416E+09  2.30677046062415E+01                  3687
  1.97684829536016E+11  3.95669634251213E+10  2.01340091816458E+10  1.13348664565080E+27  1.24409508184913E+10  9.44729101876639E-04  4.98595688588345E+13  1.03249453619888E-24  4.90962347013521E+03  1.77234217065830E+05  0.00000000000000E+00  2.18508356654093E+10  2.23916928824513E+03  5.98091728304669E+09  2.31806380532573E+01                 99939
 -1.64646158148325E+11 -1.15438455101909E+11  1.85040828935888E+10  1.14918473181598E+27  1.22902106812962E+10  1.03825357852524E-03  4.94674161836675E+13  1.03249453619888E-24  4.94102990301957E+03  1.75928749085150E+05  0.00000000000000E+00  2.38086141683107E+10  2.44776054976611E+03  6.79221975853644E+09  2.30036887719086E+01                  4951
  1.64507781444239E+11 -1.16606190425693E+11  1.82413377243892E+10  1.21726066081985E+27  1.24335209558497E+10  9.90161256319460E-04  4.92521610040704E+13  1.03249453619889E-24  4.91677875244744E+03  1.74694192018198E+05  0.00000000000000E+00  2.25500786032636E+10  2.44898582683827E+03  7.03320381691968E+09  2.30642368938516E+01                 96870
 -1.54583196907846E+11  1.28368814651694E+11  1.82061940451527E+10  1.22133333154207E+27  1.20698302842873E+10  1.04832343080265E-03  5.06486366324260E+13  1.03249453619889E-24  4.94904112018159E+03  1.81439177875468E+05  0.00000000000000E+00  2.48232781394521E+10  2.16483510944681E+03  6.61954762949463E+09  2.30684898126005E+01                  4939
  1.77539248845889E+11 -9.19656037821382E+10  1.81894628847016E+10  1.25418510176472E+27  1.20961593201852E+10  1.18602793562983E-03  5.35595359173457E+13  1.03249453619889E-24  4.99880327282225E+03  1.95712947880883E+05  0.00000000000000E+00  3.03405323831336E+10  1.69354201310803E+03  5.29461300217596E+09  2.30657585216273E+01                 98700
  1.07650312630254E+11 -1.69226455390333E+11  1.81829441937138E+10  1.17296052551117E+27  1.20735791436177E+10  1.11240721930305E-03  5.10758578617604E+13  1.03249453619888E-24  4.96837333448992E+03  1.83747870883259E+05  0.00000000000000E+00  2.66708908952361E+10  2.12783762962410E+03  6.24484151290057E+09  2.30048797562196E+01                 87346
  5.92031997653563E+10 -1.92557712747653E+11  1.78748363643294E+10  1.16897882808078E+27  1.23316870083960E+10  9.91284626732232E-04  4.91214237914720E+13  1.03249453619888E-24  4.92681708571428E+03  1.74098325680164E+05  0.00000000000000E+00  2.24942469967820E+10  2.48543403641450E+03  6.96843905676351E+09  2.30534733341250E+01                 73270
  1.92204515810143E+11 -5.99339573027267E+10  1.68139218868560E+10  1.19701049026784E+27  1.24393666852027E+10  1.00444052284685E-03  4.94713191331900E+13  1.03249453619888E-24  4.93750344729559E+03  1.75770870592405E+05  0.00000000000000E+00  2.30160322437890E+10  2.40856741825302E+03  6.79566293080464E+09  2.30563893905286E+01                 99749
 -1.98086547223009E+11  3.80744922212853E+10 -4.62690801330998E+08  1.28332537175789E+27  1.24818332911356E+10  1.07800383208206E-03  4.95060894095498E+13  1.03249453619889E-24  4.95097306066814E+03  1.76300671858529E+05  0.00000000000000E+00  2.47622631153859E+10  2.48165675977363E+03  7.45578446038136E+09  2.29474363703304E+01                    85
  1.81447439055318E+11  8.74334773017741E+10  1.37321461286220E+10  1.18495130291184E+27  1.22824427728442E+10  1.03260781553172E-03  5.21986766433448E+13  1.03249453619888E-24  4.94421205536674E+03  1.88572032724773E+05  0.00000000000000E+00  2.54661996840313E+10  1.82224471063099E+03  5.22046644227324E+09  2.31951725523221E+01                 99319
  1.16517391629091E+11 -1.64967475532710E+11  1.21126181130843E+10  1.18094676836757E+27  1.22113659309278E+10  9.87597308437986E-04  4.90964198903131E+13  1.03249453619888E-24  4.92299184637022E+03  1.73964977452760E+05  0.00000000000000E+00  2.23951386469972E+10  2.48769258371770E+03  7.18571764502403E+09  2.30577014575634E+01                 85262
 -4.67885600389447E+10  1.96106390662230E+11  1.17939857560393E+10  1.19701049026784E+27  1.24346868093805E+10  1.02092637368729E-03  4.98466342369171E+13  1.03249453619888E-24  4.94010448272555E+03  1.77564166214817E+05  0.00000000000000E+00  2.36450975027044E+10  2.33318749364682E+03  6.58793794655941E+09  2.30561006158486E+01                 33452
  4.92972805096357E+10 -1.95555544820217E+11  1.13064970488384E+10  1.18094676836757E+27  1.22305144897544E+10  1.02314815410463E-03  4.91783214320439E+13  1.03249453619888E-24  4.93903761693175E+03  1.74527505876128E+05  0.00000000000000E+00  2.32716408123910E+10  2.50776079389730E+03  7.22102059103355E+09  2.30071246707345E+01                 65100
  1.95505038336331E+11 -4.91683986273122E+10  1.10680117779087E+10  1.25418510176472E+27  1.24231459238481E+10  1.05588365692236E-03  4.97534852560788E+13  1.03249453619889E-24  4.94397553631543E+03  1.77315964734854E+05  0.00000000000000E+00  2.44006197762951E+10  2.39391558315987E+03  7.09543297913828E+09  2.29965342266818E+01                 99766
 -1.85718735172872E+11 -8.04497626543533E+10 -1.03160895835593E+10  1.18495130291184E+27  1.26000319014848E+10  9.34130027690844E-04  4.98056511865978E+13  1.03249453619888E-24  4.90597812239672E+03  1.76932894190319E+05  0.00000000000000E+00  2.15754523412575E+10  2.23872007833780E+03  6.09436714052769E+09  2.31948167072939E+01                   400
  1.88294244334189E+11  7.57600117136379E+10  1.01852653766507E+10  1.15707947829392E+27  1.26160663368444E+10  8.91099025686908E-04  4.86664600689321E+13  1.03249453619888E-24  4.88038225970393E+03  1.71455780657435E+05  0.00000000000000E+00  1.99226889496283E+10  2.47987196670331E+03  6.57530841834744E+09  2.31911242127471E+01                 99740
 -1.95495234944796E+11 -5.05229936085788E+10  2.52590203371883E+09  1.27079147212852E+27  1.24399716265648E+10  1.03878537833196E-03  4.93898863878244E+13  1.03249453619889E-24  4.94051203072833E+03  1.75577846486342E+05  0.00000000000000E+00  2.37706500508210E+10  2.46875414541798E+03  7.39409387923259E+09  2.29975785302951E+01                     7
  1.64408824830379E+11  1.17111911815828E+11  8.62850950028079E+09  1.23359641729959E+27  1.23898272388778E+10  1.02117860618377E-03  4.99948175488268E+13  1.03249453619889E-24  4.93653128643927E+03  1.78235813880053E+05  0.00000000000000E+00  2.37446301092620E+10  2.29734587449613E+03  6.73349572586253E+09  2.30657225902149E+01                 97872
 -8.41574929461196E+10  1.83226260641359E+11  7.13153719829135E+09  1.22133333154207E+27  1.23559042250986E+10  1.06846040661298E-03  5.09365210976058E+13  1.03249453619889E-24  4.94938496632556E+03  1.82888029699266E+05  0.00000000000000E+00  2.55051122156435E+10  2.11757803278969E+03  6.17868667000630E+09  2.30580089571424E+01                 22845
 -1.12725355864698E+11 -1.67881180100003E+11  6.37132319737224E+09  1.14918473181598E+27  1.24895512623846E+10  9.81996591840383E-04  4.93781097980223E+13  1.03249453619888E-24  4.92284142794044E+03  1.75231434692238E+05  0.00000000000000E+00  2.24411930999025E+10  2.40625956995195E+03  6.46562120692977E+09  2.30860594555205E+01                 11622
  8.65262968553922E+10 -1.82717075457542E+11  5.66367379610510E+09  1.18495130291184E+27  1.24026698323861E+10  9.90816387841802E-04  4.95649130063255E+13  1.03249453619888E-24  4.92662785876413E+03  1.76129657389510E+05  0.00000000000000E+00  2.27586122629302E+10  2.36909440522803E+03  6.65616548196767E+09  2.30845067011860E+01                 75853
  6.70243431741558E+10 -1.91913612028591E+11  4.04516744250059E+09  1.13348664565081E+27  1.26178308216861E+10  8.68309704817258E-04  4.79603277207071E+13  1.03249453619888E-24  4.87551969543477E+03  1.68007794567814E+05  0.00000000000000E+00  1.90196797962390E+10  2.65588896797107E+03  6.89649663130565E+09  2.31825877360861E+01                 67894
 -1.66820734695207E+11 -1.14817981712239E+11 -8.89382761790029E+09  1.15707947829392E+27  1.27497529637580E+10  9.24117546636121E-04  4.94895910222813E+13  1.03249453619888E-24  4.90355964071313E+03  1.75438966478007E+05  0.00000000000000E+00  2.11615452677090E+10  2.30380792066333E+03  5.98105125295024E+09  2.31903167939128E+01                  2565
 -7.43367647192250E+10  1.87930114141158E+11 -1.83541230878087E+08  1.14918473181599E+27  1.23300945609864E+10  1.00682483042494E-03  4.99532671614041E+13  1.03249453619888E-24  4.93293089867669E+03  1.77976083949703E+05  0.00000000000000E+00  2.33742270877254E+10  2.29212198000316E+03  6.31926203856989E+09  2.30852925233859E+01                 20390
  7.77416507010534E+10  1.87231717188464E+11 -8.38658337629709E+08  1.14918473181599E+27  1.25970574272658E+10  9.34861403476930E-04  4.82720887985185E+13  1.03249453619888E-24  4.90308085329638E+03  1.69867524702204E+05  0.00000000000000E+00  2.06884305232031E+10  2.65598671511102E+03  7.01534660911503E+09  2.30878190678396E+01                 83056
  9.22344061147477E+10  1.80278547595040E+11 -8.55677494086109E+08  1.17296052551117E+27  1.24049805068769E+10  9.56933532777653E-04  4.88108893077672E+13  1.03249453619888E-24  4.91391983556428E+03  1.72492973235281E+05  0.00000000000000E+00  2.15157351338038E+10  2.52772004985200E+03  7.02735354910102E+09  2.30882984980877E+01                 85249
  9.74322228827194E+10 -1.77052994553846E+11 -9.82956350000702E+08  1.17296052551117E+27  1.22752332093847E+10  1.01432778186421E-03  5.01456588366052E+13  1.03249453619888E-24  4.93413584077134E+03  1.78889680145611E+05  0.00000000000000E+00  2.36760802888717E+10  2.25309205230443E+03  6.39697177883900E+09  2.30865377319864E+01                 83074
  6.21710791690910E+10  1.92195823432962E+11 -1.56743036142867E+09  1.22133333154207E+27  1.23683167699759E+10  1.00157879864759E-03  4.87069306481965E+13  1.03249453619889E-24  4.93784738631265E+03  1.72232072587338E+05  0.00000000000000E+00  2.24661601876013E+10  2.61561475727549E+03  7.61655171727054E+09  2.30084786961306E+01                 75847
 -8.46495541096590E+10 -1.84032196953196E+11 -7.23990230768469E+09  1.18094676836757E+27  1.25150586391939E+10  9.36230476579003E-04  4.79064583097966E+13  1.03249453619888E-24  4.90483076452677E+03  1.68156763697718E+05  0.00000000000000E+00  2.04986076249914E+10  2.77401216620229E+03  7.62859417200265E+09  2.30597931546553E+01                 18043
  1.82368839097881E+11 -8.73021668693176E+10 -7.27989933701964E+09  1.23359641729959E+27  1.26707254177248E+10  9.96700802277696E-04  4.94351463756805E+13  1.03249453619889E-24  4.92364253924814E+03  1.75565585607810E+05  0.00000000000000E+00  2.28123225734271E+10  2.40894168451532E+03  6.75099883278017E+09  2.30662202275843E+01                 98703
 -5.25706871332490E+10 -1.95241818290611E+11 -7.66231544152348E+09  1.19701049026784E+27  1.23671356969438E+10  9.87594222969507E-04  4.90863817929704E+13  1.03249453619888E-24  4.92207461779854E+03  1.73918700695801E+05  0.00000000000000E+00  2.23888327135307E+10  2.49042351848996E+03  7.10893460635879E+09  2.30570173843905E+01                 30711
  1.75850977028886E+11 -9.82041917392702E+10 -8.92146256024607E+09  1.27079147212852E+27  1.24218302199407E+10  1.08553033241745E-03  5.13781902341462E+13  1.03249453619889E-24  4.95774899159214E+03  1.85032595453912E+05  0.00000000000000E+00  2.62304491795525E+10  2.03502423797367E+03  6.11285797761230E+09  2.30628741761782E+01                 97877
  1.88497190235818E+11 -7.36031187458686E+10 -1.20473687563482E+10  1.17296052551117E+27  1.26909033075736E+10  9.44880324867520E-04  5.00289579788741E+13  1.03249453619888E-24  4.90467179786089E+03  1.78001378887168E+05  0.00000000000000E+00  2.19535264583014E+10  2.19897783345724E+03  5.84104811573221E+09  2.31918519505137E+01                 99324
  1.75840380237721E+11  9.74070648611211E+10 -1.66665644267339E+10  1.26662858202258E+27  1.24296854096198E+10  1.07132425905041E-03  5.10613868251796E+13  1.03249453619889E-24  4.95281569865901E+03  1.83486675206393E+05  0.00000000000000E+00  2.56615693190972E+10  2.09172254573797E+03  6.25467421039137E+09  2.30622062609111E+01                 98691
