                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.16185852044127E-01 -4.76852594564784E-01 -5.88189401061526E+00  8.64961913723299E-07  2.92095239320060E-01  3.89957585587521E-05  5.88930495552907E-02  1.03479135144959E-24  4.06411624843900E-02  1.40861156896556E-09  0.00000000000000E+00  6.15454229769836E-06  0.00000000000000E+00  0.00000000000000E+00  2.57909323737293E+02                151841
 -3.60342435211116E-01 -3.13573908000260E-01 -5.99317127662801E+00  7.36817395872398E-07  3.09955098006612E-01  3.20698711730321E-05  5.46861550333675E-02  1.03479135143900E-24  3.92065302425260E-02  1.29842862804161E-09  0.00000000000000E+00  4.66589389371283E-06  0.00000000000000E+00  0.00000000000000E+00  2.58042278280709E+02                232426
 -2.40247748833608E-01  4.02159897876731E-01 -6.15024815622316E+00  4.81732514670192E-07  3.52208092570517E-01  2.21616688216921E-05  6.35277244221930E-02  1.03479135141710E-24  3.76817814612503E-02  1.23679871511867E-09  0.00000000000000E+00  3.07094555843056E-06  0.00000000000000E+00  0.00000000000000E+00  2.58814105557595E+02                115567
 -4.14366148512859E-01  3.62156357800996E-01 -5.95842993880229E+00  4.95134861245230E-07  3.15229421398418E-01  3.04824312497628E-05  5.33490677448746E-02  1.03479135141828E-24  3.97073603702905E-02  1.25106734414884E-09  0.00000000000000E+00  4.27332928726643E-06  0.00000000000000E+00  0.00000000000000E+00  2.58070463323145E+02                133800
  8.19066123953237E-02  6.25090374149125E-01 -6.08093810966635E+00  1.55301495518312E-06  3.80654771789181E-01  2.64731489011671E-05  4.07632273419663E-02  1.03479135150289E-24  3.85624570678881E-02  1.09273312623278E-09  0.00000000000000E+00  3.24157279975490E-06  0.00000000000000E+00  0.00000000000000E+00  2.57716559768318E+02                101827
  3.89993243664798E-01 -7.74855443626121E-02 -6.20571800573322E+00  5.13334007397470E-07  3.38349029906666E-01  2.21589251692219E-05  5.73444623038029E-02  1.03479135141988E-24  3.73506323320114E-02  1.23684975859637E-09  0.00000000000000E+00  3.07069209432863E-06  0.00000000000000E+00  0.00000000000000E+00  2.58607293814293E+02                100516
  2.50185531153167E-01 -3.58367473678330E-01 -6.15046137683319E+00  6.73007273164539E-07  3.23382870441530E-01  3.00195329739951E-05  6.32931160952031E-02  1.03479135143363E-24  3.77845804221930E-02  1.39718335298119E-09  0.00000000000000E+00  4.69995177917204E-06  0.00000000000000E+00  0.00000000000000E+00  2.58436614498503E+02                269020
 -3.59600004992235E-01  9.16170542158697E-02 -6.23892340679087E+00  6.05051215802150E-07  3.35558191076840E-01  2.29742370876090E-05  6.52659949758718E-02  1.03479135142784E-24  3.66386370089445E-02  1.22201162847892E-09  0.00000000000000E+00  3.14571585255625E-06  0.00000000000000E+00  0.00000000000000E+00  2.58839469244617E+02                256482
 -8.36167227328992E-02  1.13757786662708E-01 -6.37157126372538E+00  4.64178200090135E-07  3.49455160835384E-01  2.13328073421398E-05  4.18645559838325E-02  1.03479135141554E-24  3.54926360446603E-02  1.09603703256769E-09  0.00000000000000E+00  2.61965361797659E-06  0.00000000000000E+00  0.00000000000000E+00  2.58022525029462E+02                111582
  4.87493044644180E-01 -3.25493230296326E-01 -5.96984145678129E+00  6.48104620118771E-07  3.20915459895785E-01  3.06717044063446E-05  6.93813955024182E-02  1.03479135143152E-24  3.98980988570025E-02  1.38720957020959E-09  0.00000000000000E+00  4.76777832116273E-06  0.00000000000000E+00  0.00000000000000E+00  2.58593315014253E+02                256507
 -2.33517650746327E-01 -2.78832068693632E-01 -6.28757399672151E+00  8.40971096059937E-07  3.37731626375652E-01  2.28838969814682E-05  5.56693640150240E-02  1.03479135144762E-24  3.61074929949571E-02  1.22361758607957E-09  0.00000000000000E+00  3.13746397529737E-06  0.00000000000000E+00  0.00000000000000E+00  2.58523289287372E+02                260895
  4.40618644794414E-01  3.87189319186165E-01 -6.22427381967630E+00  9.16457221236077E-07  3.85391533132713E-01  1.90606623893360E-05  5.15860512751389E-02  1.03479135145377E-24  3.71388378849175E-02  1.21920148383748E-09  0.00000000000000E+00  2.60395234682177E-06  0.00000000000000E+00  0.00000000000000E+00  2.58625483060830E+02                 47745
  5.76279184913607E-02 -1.21418174598682E-01 -6.44310862611355E+00  7.10498163123911E-07  3.50876116193528E-01  2.02254479398608E-05  6.93855781900009E-02  1.03479135143680E-24  3.47920173709793E-02  1.11564375624921E-09  0.00000000000000E+00  2.52838525387935E-06  0.00000000000000E+00  0.00000000000000E+00  2.59144774973790E+02                221797
  2.05014596616548E-01  1.92889054832187E-01 -6.46097272546087E+00  7.02163607478715E-07  3.67160325619328E-01  2.02951333118201E-05  5.91256934291842E-02  1.03479135143609E-24  3.47110127478220E-02  1.19396292910956E-09  0.00000000000000E+00  2.71520304380077E-06  0.00000000000000E+00  0.00000000000000E+00  2.58816672409414E+02                 94509
 -5.73382550548493E-01  1.26975717818218E-01 -5.85048513459870E+00  5.47702530847169E-07  2.94948040731963E-01  3.62882750847936E-05  5.74279722803385E-02  1.03479135142288E-24  4.08102011140995E-02  1.31161016503149E-09  0.00000000000000E+00  5.33323425089040E-06  0.00000000000000E+00  0.00000000000000E+00  2.57974630409965E+02                134141
  1.82966203520170E-02 -5.31389718998544E-01 -6.13222455750768E+00  7.05860469912765E-07  3.09782281220603E-01  2.78635254660243E-05  7.60113358619977E-02  1.03479135143641E-24  3.77344966372860E-02  1.28909582158608E-09  0.00000000000000E+00  4.02492075446605E-06  0.00000000000000E+00  0.00000000000000E+00  2.58907222321707E+02                232389
  5.49543993983616E-01  6.06449557961060E-02 -6.29988914338137E+00  4.69990170164115E-07  3.61626509485484E-01  2.09017738834715E-05  6.45107497871381E-02  1.03479135141606E-24  3.63354958061178E-02  1.18229838720961E-09  0.00000000000000E+00  2.76904365769219E-06  0.00000000000000E+00  0.00000000000000E+00  2.58953186389911E+02                146209
 -2.16417002409172E-01  5.71287028035597E-01 -6.27380229427668E+00  4.19110996202838E-07  3.68118550412950E-01  1.84705189373748E-05  5.75261832695556E-02  1.03479135141152E-24  3.62757553428748E-02  1.14989906429224E-09  0.00000000000000E+00  2.37998865069642E-06  0.00000000000000E+00  0.00000000000000E+00  2.58898029796652E+02                123660
 -3.38693471383489E-01  4.04965965421238E-02 -6.49834137705137E+00  4.21853016262760E-07  3.55623164346040E-01  1.84323921873363E-05  3.92236913468987E-02  1.03479135141176E-24  3.40285685378789E-02  1.06849912007992E-09  0.00000000000000E+00  2.20694718154300E-06  0.00000000000000E+00  0.00000000000000E+00  2.58126632948709E+02                158505
 -5.74228581437731E-01 -1.44309105614761E-01 -6.22230718352350E+00  7.98257950718261E-07  3.41614208052680E-01  2.47309938569829E-05  5.59504739749224E-02  1.03479135144411E-24  3.64747123722810E-02  1.26693333366448E-09  0.00000000000000E+00  3.51034222981698E-06  0.00000000000000E+00  0.00000000000000E+00  2.58399751159586E+02                290882
  3.78748186936634E-01 -3.11099001865808E-01 -6.40591518958637E+00  3.71436983559480E-07  3.37869226264700E-01  1.94609964968071E-05  7.44470201133030E-02  1.03479135140721E-24  3.51178439702925E-02  1.37222117396242E-09  0.00000000000000E+00  2.99232493479766E-06  0.00000000000000E+00  0.00000000000000E+00  2.59339030860941E+02                127959
 -1.52653554620167E-01  4.01412582164381E-01 -6.54358619296403E+00  7.10498163123911E-07  3.69048511929808E-01  1.54697558795146E-05  3.67568977620921E-02  1.03479135143680E-24  3.37113786632255E-02  9.58482694781389E-10  0.00000000000000E+00  1.66157413571815E-06  0.00000000000000E+00  0.00000000000000E+00  2.58240937453822E+02                139487
  5.83049744252270E-02 -4.99372980436130E-01 -6.41259254759708E+00  8.87248355762918E-07  3.40984287092331E-01  2.35691302916188E-05  5.30015656952849E-02  1.03479135145140E-24  3.48431353987695E-02  1.21164255763246E-09  0.00000000000000E+00  3.19978744514141E-06  0.00000000000000E+00  0.00000000000000E+00  2.58384259657244E+02                187825
  9.49629324550196E-02  6.69727617028428E-01 -6.42426607669112E+00  9.74484022331919E-07  4.05132540196485E-01  1.88109567964465E-05  5.55287707033356E-02  1.03479135145845E-24  3.48536077468177E-02  1.14291989079296E-09  0.00000000000000E+00  2.40914392033644E-06  0.00000000000000E+00  0.00000000000000E+00  2.58801975222732E+02                223449
  4.78436445877205E-01  2.14975750286258E-01 -6.56950843082212E+00  7.25464606529465E-07  3.89640826164760E-01  1.63326351705486E-05  4.76371979373074E-02  1.03479135143805E-24  3.36572573075083E-02  1.02689501476133E-09  0.00000000000000E+00  1.87932489723729E-06  0.00000000000000E+00  0.00000000000000E+00  2.58672658551240E+02                 52894
  2.18943786827511E-01 -3.03749507701321E-01 -6.60185616190712E+00  4.95134861245229E-07  3.54267102118478E-01  1.88820050616604E-05  5.64548540979331E-02  1.03479135141828E-24  3.32223816535360E-02  1.22303469048054E-09  0.00000000000000E+00  2.58765543285899E-06  0.00000000000000E+00  0.00000000000000E+00  2.58820493470085E+02                260850
 -2.09036128603251E-01  3.52103347168309E-02 -6.75750469428965E+00  6.20345212298830E-07  3.92772187347788E-01  1.40139429301398E-05  4.64841951896175E-02  1.03479135142915E-24  3.17637354076210E-02  1.03562480224610E-09  0.00000000000000E+00  1.62629323551150E-06  0.00000000000000E+00  0.00000000000000E+00  2.58839311573420E+02                181847
 -5.77266884880284E-01  2.67203134394567E-01 -6.10101566697885E+00  8.39937708242243E-07  3.21750972213995E-01  3.03660178385781E-05  6.26971447943327E-02  1.03479135144754E-24  3.78484376797442E-02  1.32225647988876E-09  0.00000000000000E+00  4.49924471323128E-06  0.00000000000000E+00  0.00000000000000E+00  2.58402022787213E+02                269058
 -4.85399235678646E-01  3.62035734202992E-01 -6.44671025424818E+00  6.67622754854382E-07  3.70951065409760E-01  1.76291193433872E-05  5.72273520956221E-02  1.03479135143318E-24  3.43513265809288E-02  1.12621277418645E-09  0.00000000000000E+00  2.22469576227835E-06  0.00000000000000E+00  0.00000000000000E+00  2.58940494237192E+02                288451
 -4.31817442334724E-01 -1.42094803928775E-01 -6.60654511541916E+00  5.86665819880990E-07  3.68520333297340E-01  1.65152182242600E-05  6.20505712868804E-02  1.03479135142626E-24  3.28772882200038E-02  1.19361284367369E-09  0.00000000000000E+00  2.20885577817956E-06  0.00000000000000E+00  0.00000000000000E+00  2.59192031392483E+02                279696
  4.94878246760417E-01 -8.76648689969867E-02 -6.58501349709629E+00  3.99528457413670E-07  3.68586224331966E-01  1.56114423978993E-05  5.57053520186912E-02  1.03479135140975E-24  3.34727589915646E-02  1.12931497352914E-09  0.00000000000000E+00  1.97565043381704E-06  0.00000000000000E+00  0.00000000000000E+00  2.59069151654085E+02                152080
  1.86735837029951E-01 -1.93867119905656E-02 -6.81920862330346E+00  5.31920086760252E-07  3.88470748647526E-01  1.22742619734438E-05  5.31477145642305E-02  1.03479135142151E-24  3.13907496228950E-02  9.88285037583617E-10  0.00000000000000E+00  1.35929486668802E-06  0.00000000000000E+00  0.00000000000000E+00  2.59288765185094E+02                247326
  1.75322005427763E-01  2.09817222857521E-01 -6.82190819973813E+00  3.70157241185445E-07  4.02118426349387E-01  1.13258479640716E-05  7.07506228668824E-02  1.03479135140709E-24  3.13795048338836E-02  1.06346170045196E-09  0.00000000000000E+00  1.34972274967823E-06  0.00000000000000E+00  0.00000000000000E+00  2.59985019276435E+02                122551
 -1.04500133162298E-01 -3.56605227054809E-01 -6.83581495666770E+00  4.96636892285825E-07  3.90973255695987E-01  1.24334486183205E-05  5.08459641463394E-02  1.03479135141841E-24  3.10144293497757E-02  9.84049205598828E-10  0.00000000000000E+00  1.37102220049072E-06  0.00000000000000E+00  0.00000000000000E+00  2.59181894794617E+02                181762
 -3.34593517060272E-01 -5.79453172181046E-01 -6.31743124114706E+00  5.67802420915431E-07  3.43122144067004E-01  1.99424834768804E-05  6.89405701046246E-02  1.03479135142463E-24  3.54395083559515E-02  1.20095960141668E-09  0.00000000000000E+00  2.68365819004704E-06  0.00000000000000E+00  0.00000000000000E+00  2.59150755910929E+02                276344
 -2.56936480547379E-01 -4.62454261812974E-01 -6.69266381993233E+00  4.19110996202838E-07  3.69788459498534E-01  1.38584786298003E-05  5.00736433700405E-02  1.03479135141152E-24  3.20761656466893E-02  9.94288043562896E-10  0.00000000000000E+00  1.54405882409986E-06  0.00000000000000E+00  0.00000000000000E+00  2.59004715891369E+02                247325
  3.60414272223188E-01  6.00720100326522E-01 -6.66486700345567E+00  8.07291836912697E-07  4.21579198821919E-01  1.37519275448160E-05  4.27516599902534E-02  1.03479135144486E-24  3.26561162223687E-02  9.51538046517185E-10  0.00000000000000E+00  1.46631001752686E-06  0.00000000000000E+00  0.00000000000000E+00  2.58695533300935E+02                121588
 -2.02423698603597E-01 -4.19561263773964E-03 -7.07493765222388E+00  4.77310586205337E-07  4.19161312230446E-01  1.05809524523017E-05  4.72622762590269E-02  1.03479135141670E-24  2.91695090087787E-02  9.39510047184927E-10  0.00000000000000E+00  1.11398201262809E-06  0.00000000000000E+00  0.00000000000000E+00  2.59261077775261E+02                285724
  2.75207080488712E-01 -4.67426127569296E-01 -6.84875198576367E+00  8.22492584598377E-07  3.91095029241877E-01  1.60444702332486E-05  3.73153338607538E-02  1.03479135144611E-24  3.09494431316964E-02  9.89964450860675E-10  0.00000000000000E+00  1.77977270520135E-06  0.00000000000000E+00  0.00000000000000E+00  2.58202978642275E+02                151898
 -1.84159248840406E-01  3.50215710252248E-01 -7.06108283096123E+00  9.29641438691489E-07  4.30828555354107E-01  1.22032859185036E-05  4.15472789135342E-02  1.03479135145484E-24  2.92778572962192E-02  8.95892828984428E-10  0.00000000000000E+00  1.22509259642069E-06  0.00000000000000E+00  0.00000000000000E+00  2.58798781648059E+02                181897
 -5.17216669012370E-01  3.83108789504195E-01 -6.81664988406136E+00  5.04186483261616E-07  4.12002020117569E-01  1.17768641166180E-05  5.28118462979930E-02  1.03479135141908E-24  3.09790739973537E-02  1.00199484877706E-09  0.00000000000000E+00  1.32235219272568E-06  0.00000000000000E+00  0.00000000000000E+00  2.59341206789080E+02                133622
  1.48827246199151E-01  4.10472502263677E-01 -7.12467809332185E+00  5.55692829387702E-07  4.59971744630194E-01  9.12724704221048E-06  4.73780215458241E-02  1.03479135142357E-24  2.89004900972818E-02  9.86964929334635E-10  0.00000000000000E+00  1.00943322326167E-06  0.00000000000000E+00  0.00000000000000E+00  2.59455700862466E+02                151640
 -6.14523875298912E-01 -3.57306702669880E-01 -6.49085751276465E+00  7.98257950718261E-07  3.64551271897835E-01  1.87110761160349E-05  5.73945296395365E-02  1.03479135144411E-24  3.36226949650584E-02  1.14494993782760E-09  0.00000000000000E+00  2.40060845582785E-06  0.00000000000000E+00  0.00000000000000E+00  2.58875958787455E+02                280049
 -5.02646951221943E-01 -2.59272183443771E-01 -6.99807788786253E+00  6.70311749573491E-07  4.15975906293012E-01  1.14902864178062E-05  4.11967444274119E-02  1.03479135143340E-24  2.94706174642244E-02  8.65934352917015E-10  0.00000000000000E+00  1.11498188192160E-06  0.00000000000000E+00  0.00000000000000E+00  2.58872278710943E+02                276404
  7.36160904207420E-02  3.07066279133258E-02 -7.35797209753265E+00  5.36626965961334E-07  4.74508002779624E-01  7.60786836763867E-06  4.22853696473295E-02  1.03479135142192E-24  2.72178077547688E-02  8.83124096507249E-10  0.00000000000000E+00  7.52898984546438E-07  0.00000000000000E+00  0.00000000000000E+00  2.59480717373757E+02                133568
  2.25284809329038E-02 -3.15329467207660E-01 -7.18766025852494E+00  4.89898195781158E-07  4.14813941333481E-01  9.04597758650651E-06  4.36304532346095E-02  1.03479135141782E-24  2.83263688456342E-02  8.85710528640856E-10  0.00000000000000E+00  8.97807817861024E-07  0.00000000000000E+00  0.00000000000000E+00  2.59301170607313E+02                227191
  5.18481116218723E-01 -6.99015865007481E-02 -7.15877743288172E+00  1.07007313571163E-06  4.47213460930164E-01  1.02303069652206E-05  5.76891085227929E-02  1.03479135146605E-24  2.86574468405842E-02  1.05013666481493E-09  0.00000000000000E+00  1.20388907597546E-06  0.00000000000000E+00  0.00000000000000E+00  2.59709526905737E+02                 39511
