  3.01663938736375E+12  6.42083927233636E+12  8.50005288993227E+12  2.07080105146403E+12  4.39631574256874E-16  2.03528964875188E+12  2.28873326473545E+00  6.97108268737793E-01  2.30804739175744E+01  4.83455222488345E+03  3.31679647701166E-02  1.05049929473855E-06                299656
  3.01663938736375E+12  6.42083927233636E+12  7.79809292275553E+12  2.06545154756723E+12  5.18020093723269E-14  2.03428290157745E+12  2.29550611667793E+00  6.97108268737793E-01  2.33719844519997E+01  4.83488547544367E+03  5.97720174645336E-03  9.40169168281475E-05                299656
  3.01663938736375E+12  6.42083927233636E+12  7.76630923526584E+12  2.06530685728855E+12  5.88481500349856E-14  2.03425060096889E+12  2.29569646743059E+00  6.97108268737793E-01  2.33788865094300E+01  4.83484499408769E+03  5.64819916695933E-03  1.04214313811094E-04                299656
  3.47033519269020E+12  6.42083927233636E+12  8.90383326113000E+12  2.18359235599694E+12  2.62989438278633E-16  2.05644704286646E+12  2.14602068393257E+00  6.97108268737793E-01  1.69207333738295E+01  4.82685047277705E+03  3.23710121973113E-02  6.26704433611763E-07                299494
  3.47033519269020E+12  6.42083927233636E+12  7.80500406266674E+12  2.18123802633364E+12  1.21219020642188E-13  2.05589718743448E+12  2.14914701322460E+00  6.97108268737793E-01  1.70284820529954E+01  4.82596425806632E+03  3.98878814070413E-03  2.04938357867161E-04                299656
  3.47033519269020E+12  6.42083927233636E+12  7.50531495425511E+12  2.16935706550797E+12  2.66300568077100E-13  2.05178174604469E+12  2.16675682544666E+00  6.97108268737793E-01  1.73143332215141E+01  4.80852264039699E+03  2.67488927394138E-03  3.84614763537500E-04                299656
  3.92403099801665E+12  6.42083927233636E+12  9.20916188878308E+12  2.18359258843105E+12  4.59874709172884E-16  2.05644715941504E+12  2.14602091497115E+00  6.97108328342438E-01  1.69207333012661E+01  4.82685055210046E+03  3.23721619105840E-02  1.10031493759558E-06                299494
  3.92403099801665E+12  6.42083927233636E+12  8.50302508199510E+12  2.18359240816500E+12  6.03499900641071E-14  2.05644713271005E+12  2.14602086886862E+00  6.97108328342438E-01  1.69207340933842E+01  4.82685066575167E+03  5.43218912493056E-03  9.75320820422846E-05                299494
  3.92403099801665E+12  6.42083927233636E+12  7.40853553962857E+12  2.17063644824964E+12  1.23215229117843E-12  2.05141584071933E+12  2.16596518688176E+00  6.97108209133148E-01  1.71279221607301E+01  4.80257513545060E+03  1.42493403297591E-03  1.16242857346828E-03                299656
  3.92403099801665E+12  6.42083927233636E+12  7.11624475002290E+12  2.14434494931714E+12  2.09254601763300E-12  2.04120802517245E+12  2.20643618306393E+00  6.97108328342438E-01  1.75487321989632E+01  4.75333285625139E+03  9.68121023932775E-04  1.72179276125984E-03                299656
  4.37772680334311E+12  6.42083927233636E+12  9.43906771159816E+12  2.18359232180739E+12  6.96253624755611E-16  2.05644708589357E+12  2.14602071307889E+00  6.97108268737793E-01  1.69207330800068E+01  4.82685042793154E+03  3.23877223009011E-02  1.60588258433544E-06                299494
  4.37772680334311E+12  6.42083927233636E+12  8.73293077748355E+12  2.18359240382981E+12  9.53136769148349E-14  2.05644703548940E+12  2.14602069280485E+00  6.97108268737793E-01  1.69207333166906E+01  4.82685039811734E+03  4.44330448637614E-03  1.24642633162866E-04                299494
  4.37772680334311E+12  6.42083927233636E+12  7.63639302197122E+12  2.18135859472186E+12  2.12616287687663E-12  2.05557939920164E+12  2.14945943677926E+00  6.97108268737793E-01  1.69564127675050E+01  4.82266326329853E+03  1.26322682056463E-03  1.62294916224547E-03                299494
  4.37772680334311E+12  6.42083927233636E+12  7.07832169569723E+12  2.15654684721104E+12  5.14444476580160E-12  2.04594204506301E+12  2.18765815397346E+00  6.97108268737793E-01  1.73527684901040E+01  4.77615265648853E+03  8.19464099773331E-04  3.57380317413656E-03                299494
  4.37772680334311E+12  6.42083927233636E+12  6.49998510547922E+12  2.09313508338593E+12  1.11471645667841E-11  2.02131163119616E+12  2.28528346100069E+00  6.97108328342438E-01  1.83657384257581E+01  4.65728505533762E+03  4.92260468354834E-04  6.32303291252390E-03                299656
  4.83142260866956E+12  6.42083927233636E+12  9.72805245144165E+12  2.18359245046977E+12  1.74469778852850E-16  2.05644710754620E+12  2.14602074526770E+00  6.97108328342438E-01  1.69207337001733E+01  4.82685064038416E+03  3.23709489803481E-02  3.01912503141107E-07                299494
  4.83142260866956E+12  6.42083927233636E+12  9.16568040940580E+12  2.18359242012386E+12  3.36033148660619E-14  2.05644704222797E+12  2.14602071937161E+00  6.97108268737793E-01  1.69207332645741E+01  4.82685040881046E+03  7.04860768796174E-03  5.29500058579385E-05                299494
  4.83142260866956E+12  6.42083927233636E+12  8.04023244839509E+12  2.18358182847660E+12  1.95352579886932E-12  2.05644299262988E+12  2.14603696909534E+00  6.97108268737793E-01  1.69209018033425E+01  4.82683075325439E+03  1.31823350351017E-03  1.32081074798516E-03                299494
  4.83142260866956E+12  6.42083927233636E+12  7.03522714273196E+12  2.16656896183436E+12  9.81538643261235E-12  2.04983482904918E+12  2.17222890714615E+00  6.97108268737793E-01  1.71926723889162E+01  4.79493964656371E+03  7.68605354870317E-04  6.28627782906643E-03                299494
  4.83142260866956E+12  6.42083927233636E+12  6.61340267385302E+12  2.13643272601263E+12  1.55314337282463E-11  2.03812928350214E+12  2.21862458208316E+00  6.97108209133148E-01  1.76740794602393E+01  4.73844828705179E+03  5.77033814542740E-04  9.82024674474812E-03                299494
  4.83142260866956E+12  6.42083927233636E+12  5.85185038133436E+12  2.05369115275574E+12  3.05919276915243E-11  2.00599112448776E+12  2.34600805627269E+00  6.97108268737793E-01  1.89959160103930E+01  4.58334882970086E+03  3.91371564220689E-04  1.78552692528311E-02                299494
  5.28511841399601E+12  6.42083927233636E+12  9.80960743181970E+12  2.18359226572834E+12  3.29837199802096E-16  2.05644697772245E+12  2.14602078479728E+00  6.97108209133148E-01  1.69207326024836E+01  4.82685033884626E+03  3.23718554790015E-02  6.19450795973925E-07                299494
  5.28511841399601E+12  6.42083927233636E+12  9.21051610001323E+12  2.18359234828099E+12  5.96520595659328E-14  2.05644704866851E+12  2.14602063867296E+00  6.97108268737793E-01  1.69207331141546E+01  4.82685012784000E+03  5.46027895363406E-03  7.80364209897108E-05                299494
  5.28511841399601E+12  6.42083927233636E+12  8.03457392487666E+12  2.18359063112243E+12  3.22805831735782E-12  2.05644639599519E+12  2.14602341513535E+00  6.97108268737793E-01  1.69207610670666E+01  4.82684699905473E+03  1.12108190295385E-03  1.90905404344505E-03                299494
  5.28511841399601E+12  6.42083927233636E+12  7.17398928946750E+12  2.17865565431424E+12  1.24765809771386E-11  2.05452963647129E+12  2.15362095091342E+00  6.97108268737793E-01  1.69995942225879E+01  4.81759647904059E+03  8.02801393987764E-04  7.53540112271083E-03                299494
  5.28511841399601E+12  6.42083927233636E+12  6.26465534228281E+12  2.13359274131418E+12  2.76386891479790E-11  2.03702616614816E+12  2.22299685786353E+00  6.97108268737793E-01  1.77194461493812E+01  4.73312455242749E+03  5.52897432936371E-04  1.97104107675340E-02                299494
  5.28511841399601E+12  6.42083927233636E+12  5.29400471947461E+12  2.03263647994378E+12  4.39886117506062E-11  1.99877272432203E+12  2.37782163979934E+00  6.97108268737793E-01  1.95694706246698E+01  4.55129343666710E+03  3.69845226254387E-04  3.56822965488391E-02                299494
  5.73881421932246E+12  6.42083927233636E+12  9.87073249033500E+12  2.18359248321065E+12  3.58919826822802E-16  2.05644717811430E+12  2.14602084630224E+00  6.97108268737793E-01  1.69207339037717E+01  4.82685060568235E+03  3.23732630290165E-02  6.83561691986892E-07                299494
  5.73881421932246E+12  6.42083927233636E+12  9.01321135269159E+12  2.18359240947113E+12  2.32115008487513E-13  2.05644703624040E+12  2.14602066354053E+00  6.97108268737793E-01  1.69207337054540E+01  4.82685029202749E+03  3.02780296406756E-03  2.14084742548635E-04                299494
  5.73881421932246E+12  6.42083927233636E+12  7.78099411855512E+12  2.18357855077561E+12  6.73337917630724E-12  2.05644175522256E+12  2.14604205703697E+00  6.97108328342438E-01  1.69209548144702E+01  4.82682464243595E+03  9.22890861250749E-04  3.65141135653338E-03                299494
  5.73881421932246E+12  6.42083927233636E+12  6.85471594315382E+12  2.17769691394495E+12  2.13002907920830E-11  2.05415715828154E+12  2.15509710463474E+00  6.97108328342438E-01  1.70149103388904E+01  4.81579918762354E+03  7.64535212479166E-04  1.38059699653836E-02                299494
  5.73881421932246E+12  6.42083927233636E+12  5.98445544243141E+12  2.14111495471577E+12  3.47840371019482E-11  2.03994695586373E+12  2.21141570040058E+00  6.97108209133148E-01  1.75995598006799E+01  4.74723227678945E+03  5.94475495837138E-04  3.09323476472709E-02                299494
  5.73881421932246E+12  6.42083927233636E+12  5.63622800072796E+12  2.11289447219009E+12  3.77136131216967E-11  2.02898437401211E+12  2.25479323448452E+00  6.97108209133148E-01  1.80852520546717E+01  4.69531838197477E+03  5.18974382842851E-04  3.78894119936436E-02                299494
  5.73881421932246E+12  6.42083927233636E+12  5.29441257251754E+12  2.07462024451306E+12  3.92275668569392E-11  2.01414149779488E+12  2.31306521988905E+00  6.97108209133148E-01  1.90246593020021E+01  4.63286925349336E+03  4.53535169894317E-04  4.43081501796571E-02                299494
  5.73881421932246E+12  6.42083927233636E+12  4.64245279107470E+12  1.96092674206906E+12  4.06955380361847E-11  1.96383167870499E+12  2.48251580609645E+00  6.97108268737793E-01  2.40867799210037E+01  4.50709527616197E+03  3.17117310633611E-04  5.43382577964580E-02                299586
  5.73881421932246E+12  6.42083927233636E+12  4.10717801969719E+12  1.85719565692496E+12  4.02525025803630E-11  1.87966295020873E+12  2.63906465141886E+00  6.97108209133148E-01  3.04013621357368E+01  4.41272206216174E+03  2.48180981682829E-04  6.03450892409099E-02                299586
  5.73881421932246E+12  6.42083927233636E+12  3.59886140613293E+12  1.80905479887178E+12  3.56588670249149E-11  1.70792657056911E+12  2.73134147919075E+00  6.97108328342438E-01  3.31392455190029E+01  4.27273173166562E+03  1.81047690519362E-04  6.46279176189881E-02                299586
  5.73881421932246E+12  6.42083927233636E+12  3.57976118573042E+12  1.80874063978318E+12  3.54148407910243E-11  1.69828426993780E+12  2.73328871284541E+00  6.97108268737793E-01  3.31146800506808E+01  4.26493773492940E+03  1.77231094664541E-04  6.47495172949342E-02                299641
  6.19251002464891E+12  6.42083927233636E+12  9.88317076713706E+12  2.18359233964980E+12  3.65266906116845E-16  2.05644714930272E+12  2.14602077253376E+00  6.97108328342438E-01  1.69207330595020E+01  4.82685042147828E+03  3.23734936609898E-02  6.96866100058213E-07                299494
  6.19251002464891E+12  6.42083927233636E+12  9.28407947099905E+12  2.18359242438812E+12  6.77632518870068E-14  2.05644712389964E+12  2.14602076826223E+00  6.97108328342438E-01  1.69207339087004E+01  4.82685054894697E+03  5.16129579373503E-03  8.34139690694224E-05                299494
  6.19251002464891E+12  6.42083927233636E+12  8.16382100121889E+12  2.18359235404530E+12  3.36814684187740E-12  2.05644699959394E+12  2.14602074966075E+00  6.97108268737793E-01  1.69207334536047E+01  4.82685047394061E+03  1.10702217541456E-03  1.88283168052324E-03                299494
  6.19251002464891E+12  6.42083927233636E+12  7.36073557060608E+12  2.18348268977506E+12  1.31261123712454E-11  2.05640451220417E+12  2.14618975271184E+00  6.97108268737793E-01  1.69224867352679E+01  4.82664492167488E+03  8.21913938809397E-04  7.37730719928566E-03                299494
  6.19251002464891E+12  6.42083927233636E+12  6.33283308096480E+12  2.17436514512507E+12  2.99960521936490E-11  2.05286300167216E+12  2.16022612684538E+00  6.97108268737793E-01  1.70681299525430E+01  4.80955399620953E+03  7.48306254423670E-04  2.49445223091495E-02                299494
  6.19251002464891E+12  6.42083927233636E+12  5.55133345960695E+12  2.14091240499548E+12  3.32170611201105E-11  2.03856997835514E+12  2.21182087860335E+00  6.97108268737793E-01  1.76458005586854E+01  4.74712121201759E+03  5.92680412100002E-04  4.23922928972694E-02                299494
  6.19251002464891E+12  6.42083927233636E+12  5.22818902527347E+12  2.11022260700615E+12  3.16706373428349E-11  2.02123060014254E+12  2.25910074995664E+00  6.97108209133148E-01  1.84952068258698E+01  4.69579694449467E+03  5.13314023098545E-04  4.81411739381255E-02                299494
  6.19251002464891E+12  6.42083927233636E+12  4.87619077694185E+12  2.05225927574052E+12  2.97985314161380E-11  1.97930649010369E+12  2.34818633360245E+00  6.97108328342438E-01  2.08419276102311E+01  4.61316930060912E+03  4.23248524097809E-04  5.32353443009247E-02                299494
  6.19251002464891E+12  6.42083927233636E+12  4.49153719205678E+12  1.96169527565699E+12  2.89120415211489E-11  1.88808341105116E+12  2.48914799007732E+00  6.97108209133148E-01  2.53951673171334E+01  4.49037548788113E+03  2.87538730172619E-04  5.72681855490235E-02                299586
  6.19251002464891E+12  6.42083927233636E+12  3.23953203174130E+12  1.89213982744643E+12  2.86361679795405E-11  1.17351337485618E+12  2.69424444122607E+00  6.97108328342438E-01  2.58376656969903E+01  3.85295159808621E+03  1.06616726354455E-04  6.35560008071254E-02                299641
  6.19251002464891E+12  6.42083927233636E+12  3.14235026940948E+12  1.90836762398659E+12  2.85128261724442E-11  1.09344945692284E+12  2.68487214683480E+00  6.97108268737793E-01  2.41339010889150E+01  3.78444154709636E+03  1.05533336714841E-04  6.38504910454262E-02                299641
  6.64620582997536E+12  6.42083927233636E+12  9.84735031415683E+12  2.18359242233315E+12  3.48457646552953E-16  2.05644706658759E+12  2.14602069084257E+00  6.97108328342438E-01  1.69207332336354E+01  4.82685034465356E+03  3.23727408704513E-02  6.57438138668023E-07                299494
  6.64620582997536E+12  6.42083927233636E+12  8.99384244966163E+12  2.18359235120573E+12  2.18701498054508E-13  2.05644703866566E+12  2.14602067714203E+00  6.97108268737793E-01  1.69207336890261E+01  4.82685058581123E+03  3.10496054558588E-03  2.06602106080887E-04                299494
  6.64620582997536E+12  6.42083927233636E+12  7.73221686938900E+12  2.18359244270160E+12  6.64283480052831E-12  2.05644708819019E+12  2.14602075966253E+00  6.97108328342438E-01  1.69207333976853E+01  4.82685048308439E+03  9.25755256773833E-04  3.68153758635732E-03                299494
  6.64620582997536E+12  6.42083927233636E+12  6.81069250916739E+12  2.18317296614367E+12  1.96783937115928E-11  2.05628415326030E+12  2.14666639693161E+00  6.97108268737793E-01  1.69274320054854E+01  4.82606423070745E+03  7.92921409940009E-04  1.34709509193843E-02                299494
  6.64620582997536E+12  6.42083927233636E+12  5.89950298193238E+12  2.17498472580681E+12  2.72195275151553E-11  2.05279911587586E+12  2.15931799949260E+00  6.97108328342438E-01  1.70564296857867E+01  4.81044167846439E+03  7.48984119508145E-04  3.08485487947122E-02                299494
  6.64620582997536E+12  6.42083927233636E+12  5.47732801541048E+12  2.16276940899291E+12  2.54209132072625E-11  2.04234336621914E+12  2.17891983123510E+00  6.97108328342438E-01  1.72452389049300E+01  4.78319448078535E+03  6.79769162668201E-04  3.89289487028910E-02                299494
