  -19214455073632.398        453695805326.45203               71  -13522271251489.199        383521356227.41400               75   621476.72135136114     
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
         Infinity = K  magnitude (    2.19000006      micron) for filter number           8 which comes from total flux density=   0.00000000     & zero magnitude flux density=   6.40000020E-21 (both in erg cm^-2 sec^-1 Hz^-1)
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
